left_out_embryo	n_events_called	event_id_jaccard	direction_agreement	event_mode_agreement	event_family_jaccard	effect_rmse_on_full_calls	claim_boundary_refit	claim_boundary_stable	refit_scope
GAP16.36.36h_epha4a_P16_E8	1484	0.997979797979798	1.0	1.0	1.0	2.358145955405907e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_epha4a_P16_F8	1482	0.9993256911665542	1.0	1.0	1.0	1.3778313447289907e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_epha4a_P16_G8	1486	0.9979811574697174	1.0	1.0	1.0	2.3431963607434846e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_epha4a_P16_H8	1483	1.0	1.0	1.0	1.0	9.248594988116857e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_A12	1481	0.9986513823331086	1.0	1.0	1.0	1.1789345219187294e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_B12	1480	0.9979770734996628	1.0	1.0	1.0	1.591548739192979e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_C12	1479	0.9973027646662171	1.0	1.0	1.0	8.297292120123567e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_D12	1480	0.9966307277628033	1.0	1.0	1.0	1.1426931301038739e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_E12	1482	0.9966329966329966	1.0	1.0	1.0	1.6857198328665714e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_F12	1481	0.9986513823331086	1.0	0.9990723562152134	1.0	2.0237623507459174e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_G12	1481	0.9986513823331086	1.0	1.0	1.0	1.0795232572036785e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_foxd3_P2_H12	1483	0.9973063973063973	1.0	1.0	1.0	1.345535590697493e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_A1	1483	1.0	1.0	1.0	1.0	1.272142039801569e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_B1	1483	1.0	1.0	1.0	1.0	7.099303286587498e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_C1	1486	0.9979811574697174	1.0	1.0	1.0	8.542585038126284e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_D1	1484	0.9993261455525606	1.0	0.9990723562152134	0.9901960784313726	1.88837809563714e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_E1	1487	0.9973100201748487	1.0	0.9990723562152134	1.0	1.6775593314176877e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_F1	1484	0.9993261455525606	1.0	0.9990723562152134	0.9901960784313726	9.376220945592801e-06	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_G1	1483	1.0	1.0	1.0	1.0	1.545943639403606e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hand2_P2_H1	1483	1.0	1.0	1.0	1.0	1.4034431843669827e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_A2	1484	0.997979797979798	1.0	1.0	1.0	2.083388077510152e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_B2	1483	1.0	1.0	1.0	1.0	1.0921875493284344e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_C2	1483	0.9986522911051213	1.0	1.0	1.0	2.1816231666305845e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_D2	1483	1.0	1.0	1.0	1.0	2.902532462644973e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_E2	1483	0.9986522911051213	1.0	1.0	1.0	1.9345312289957073e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_F2	1484	0.997979797979798	1.0	1.0	1.0	1.2871342669681119e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_G2	1484	0.9993261455525606	1.0	1.0	1.0	1.586472513839329e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hgfa_P3_H2	1483	0.9986522911051213	1.0	1.0	1.0	1.2112243541243774e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_A2	1479	0.9959568733153639	1.0	0.9981447124304267	1.0	0.00017283369356914174	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_B2	1479	0.9973027646662171	1.0	1.0	1.0	0.00021643681793767796	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_C2	1482	0.9979784366576819	1.0	0.9990723562152134	1.0	0.00019628196434867107	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_D2	1479	0.9973027646662171	1.0	1.0	1.0	0.00015078328648376917	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_E2	1481	0.9986513823331086	1.0	1.0	1.0	0.00013733813294578104	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_F2	1481	0.9973045822102425	1.0	1.0	1.0	9.074768704844784e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_G2	1482	0.9966329966329966	1.0	1.0	1.0	0.0001583892775184407	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_hoxb1a_P7_H2	1483	0.9986522911051213	1.0	1.0	1.0	9.823773660092578e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_A11	1482	0.9993256911665542	1.0	1.0	1.0	2.4018840910471084e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_B11	1481	0.9986513823331086	1.0	1.0	1.0	7.659605207123817e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_C11	1482	0.9979784366576819	1.0	1.0	1.0	0.00011728135525608607	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_D11	1482	0.9952893674293405	1.0	1.0	1.0	7.505783647577758e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_E11	1481	0.9986513823331086	1.0	1.0	1.0	5.483915983128896e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_F11	1484	0.997979797979798	1.0	1.0	1.0	4.7979771806468057e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_G11	1492	0.9939678284182306	1.0	1.0	1.0	9.880233166164129e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba-mut_P9_H11	1479	0.9973027646662171	1.0	1.0	1.0	5.394286089599457e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_A12	1482	0.9993256911665542	1.0	1.0	1.0	5.7418952206003436e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_B12	1483	0.9986522911051213	1.0	1.0	1.0	9.52549554530983e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_C12	1483	0.9986522911051213	1.0	1.0	1.0	2.1597849294915492e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_D12	1482	0.9993256911665542	1.0	1.0	1.0	0.00019078520764850018	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_E12	1486	0.9979811574697174	1.0	1.0	1.0	0.00010217132342373711	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_F12	1482	0.9993256911665542	1.0	0.9990723562152134	1.0	7.0810886279478e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_G12	1484	0.9993261455525606	1.0	0.9990723562152134	1.0	8.453767103210218e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_mafba_P9_H12	1483	0.9986522911051213	1.0	0.9990723562152134	1.0	4.633745040074705e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_A10	1481	0.9986513823331086	1.0	1.0	1.0	0.00019980336310320278	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_B10	1481	0.9986513823331086	1.0	1.0	1.0	9.734859469807944e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_C10	1482	0.9979784366576819	1.0	1.0	1.0	0.00011849244941771913	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_D10	1483	0.9973063973063973	1.0	1.0	1.0	6.520106175944981e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_E10	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	0.00011226192244133972	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_F10	1485	0.9973082099596231	1.0	0.9981447124304267	1.0	0.00031633271806750797	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_G10	1483	0.9973063973063973	1.0	1.0	1.0	0.0005875608512344534	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_met_P7_H10	1486	0.9966375252185609	1.0	1.0	1.0	0.00011030647785670547	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_A6	1480	0.9966307277628033	1.0	1.0	1.0	4.860831444538506e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_B6	1481	0.9973045822102425	1.0	1.0	1.0	6.415321771044233e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_C6	1480	0.9952861952861953	1.0	1.0	1.0	4.647682483039463e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_D6	1478	0.9952830188679245	1.0	1.0	1.0	4.657350415917794e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_E6	1479	0.9973027646662171	1.0	1.0	1.0	3.1749948915830566e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_F6	1479	0.9959568733153639	1.0	1.0	1.0	0.00010759903179648818	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_G6	1478	0.9966284558327714	1.0	1.0	1.0	3.3722569760952434e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto-mut_P16_H6	1482	0.9952893674293405	1.0	1.0	1.0	3.961205855119066e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_A5	1479	0.9973027646662171	1.0	1.0	1.0	8.669764452095226e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_B5	1479	0.9946127946127946	1.0	0.9981447124304267	1.0	0.0001089130202523169	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_C5	1482	0.9952893674293405	1.0	0.9990723562152134	1.0	0.00012641569067712904	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_D5	1481	0.9973045822102425	1.0	0.9990723562152134	1.0	0.00021993113958149584	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_E5	1481	0.9959595959595959	1.0	1.0	1.0	0.0001612091081572829	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_F5	1478	0.9966284558327714	1.0	1.0	1.0	8.043210949749017e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_G5	1480	0.9952861952861953	1.0	0.9990723562152134	1.0	5.7924894218468264e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_noto_P19_H5	1484	0.9952925353059852	1.0	1.0	1.0	0.0001082125516472673	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_A3	1484	0.9993261455525606	1.0	1.0	1.0	3.4803593295073794e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_B3	1481	0.9986513823331086	1.0	1.0	1.0	4.44911710298447e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_C3	1484	0.997979797979798	1.0	1.0	1.0	4.126833289592407e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_D3	1481	0.9986513823331086	1.0	1.0	1.0	6.910204961450126e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_E3	1481	0.9986513823331086	1.0	1.0	1.0	7.897606896070914e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_F3	1486	0.9966375252185609	1.0	1.0	1.0	0.00010078919534534537	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_G3	1483	1.0	1.0	1.0	1.0	4.803583934646123e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_phox2a_P2_H3	1482	0.9979784366576819	1.0	1.0	1.0	5.062960688429909e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_A6	1481	0.9959595959595959	1.0	1.0	1.0	0.0001034325465853205	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_B6	1482	0.9966329966329966	1.0	1.0	1.0	0.00025687581297923807	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_C6	1479	0.9959568733153639	1.0	1.0	1.0	6.363592758408906e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_D6	1484	0.9993261455525606	1.0	1.0	1.0	0.00021034366191298838	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_E6	1482	0.9966329966329966	1.0	0.9990723562152134	0.9901960784313726	0.0002149643395326253	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_F6	1482	0.9952893674293405	1.0	0.9990723562152134	0.9901960784313726	0.00018721618472483109	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_G6	1480	0.9979770734996628	1.0	1.0	1.0	5.1819197383299693e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_smo_P19_H6	1481	0.9986513823331086	1.0	1.0	1.0	7.626889326077764e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_A3	1485	0.995965030262273	1.0	1.0	1.0	0.00013106787008114232	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_B3	1481	0.9973045822102425	1.0	1.0	1.0	6.411582686969388e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_C3	1483	0.9959623149394348	1.0	1.0	1.0	5.4474155060153466e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_D3	1481	0.9986513823331086	1.0	1.0	1.0	5.0370987982294955e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_E3	1482	0.9979784366576819	1.0	1.0	1.0	0.00014126034102078508	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_F3	1484	0.9966352624495289	1.0	1.0	1.0	7.012685367069427e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_G3	1482	0.9966329966329966	1.0	1.0	1.0	4.680230303006263e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-msgn1_P19_H3	1479	0.9959568733153639	1.0	1.0	1.0	6.188287268469107e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_A4	1480	0.9952861952861953	1.0	0.9990723562152134	1.0	9.29069378580113e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_B4	1482	0.9966329966329966	1.0	1.0	1.0	0.000147809316008892	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_C4	1479	0.9946127946127946	1.0	0.9981447124304267	1.0	0.00021487548418215954	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_D4	1479	0.9946127946127946	1.0	1.0	1.0	0.00014056338513188313	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_E4	1481	0.9946164199192463	1.0	0.9981447124304267	1.0	0.000133088376987155	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_F4	1478	0.9966284558327714	1.0	1.0	1.0	0.00015499814641793094	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_G4	1478	0.9952830188679245	1.0	1.0	1.0	9.05239251427516e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16-tbx16l_P19_H4	1478	0.9966284558327714	1.0	0.9990723562152134	1.0	0.000139477983454502	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_A2	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	6.656091740767958e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_B2	1478	0.9952830188679245	1.0	0.9990723562152134	1.0	7.29552701993899e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_C2	1479	0.9959568733153639	1.0	1.0	1.0	4.356182455757186e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_D2	1480	0.9966307277628033	1.0	0.9981447124304267	0.9900990099009901	5.0630007088261816e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_E2	1479	0.9946127946127946	1.0	0.9981447124304267	0.9900990099009901	6.979510903782275e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_F2	1482	0.9966329966329966	1.0	0.9981447124304267	1.0	8.577032430786713e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_G2	1479	0.9959568733153639	1.0	0.9990723562152134	0.9900990099009901	5.653493770274415e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx16_P19_H2	1478	0.9939393939393939	1.0	0.9990723562152134	1.0	7.372563347128902e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_A12	1480	0.9966307277628033	1.0	0.9990723562152134	1.0	2.6718409374894024e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_B12	1485	0.9973082099596231	1.0	1.0	1.0	5.3799997317791093e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
GAP16.36.36h_tbx1_P10_C12	1480	0.9979770734996628	1.0	0.9990723562152134	1.0	2.0861251466535633e-05	Level 3.5 perturbation-aware developmental candidate	True	upstream embryo abundance, event effects, event-FDR, event modes, and claim boundary all recomputed
