event_id	gene_target	timepoint	cell_type_broad	mut_n	ctrl_n	event_effect	event_p	event_q	called
noto-mut|endothelium (f8+, clic2+)|48	noto-mut	48	endothelium (f8+, clic2+)	8	44.0	0.001703144229934024	0.09601330814957848	0.22242171119218454	False
noto-mut|endothelium (vein + early artery)|48	noto-mut	48	endothelium (vein + early artery)	8	44.0	0.006165483271259983	0.002651961661435702	0.017454175644487074	True
noto-mut|eye, optic cup|48	noto-mut	48	eye, optic cup	8	44.0	0.011218437340456206	0.001164022112448302	0.009458761759896302	True
noto-mut|fast-committed myocyte|48	noto-mut	48	fast-committed myocyte	1	13.0	-8.145715885686153e-05			False
noto-mut|fin bud mesoderm (pectoral)|48	noto-mut	48	fin bud mesoderm (pectoral)	6	44.0	-0.0015121917974949784	0.18070013380271963	0.33862165513792214	False
noto-mut|fin fold|48	noto-mut	48	fin fold	8	44.0	-0.014891448515585834	0.0002873804743903783	0.003303881059384193	True
noto-mut|fin mesenchyme|48	noto-mut	48	fin mesenchyme	1	3.0	-4.444588874693333e-05			False
noto-mut|floor plate|48	noto-mut	48	floor plate	8	44.0	-0.001089316689095966	0.2488512954127594	0.42023300076690884	False
noto-mut|glia|48	noto-mut	48	glia	8	43.0	-0.0011534473548476935	0.03343916119202837	0.10805834720526844	False
noto-mut|hair cell|48	noto-mut	48	hair cell	8	42.0	0.0005215126237351937	0.08062110640690406	0.19674155419532777	False
noto-mut|hatching gland|48	noto-mut	48	hatching gland	8	44.0	-0.004467306605648803	0.13684272267623412	0.28076814431021235	False
noto-mut|head mesenchyme|48	noto-mut	48	head mesenchyme	8	44.0	-0.0005694322391059277	0.7597058265492088	0.85404249998638	False
noto-mut|head mesenchyme (maybe ventral, hand2+)|48	noto-mut	48	head mesenchyme (maybe ventral, hand2+)	8	44.0	0.0040264818288037255	0.018193606684444134	0.06992279723431537	False
noto-mut|head mesenchyme/PA cartilage|48	noto-mut	48	head mesenchyme/PA cartilage	8	44.0	0.005799880047161299	0.0007676631873670839	0.006912089268366222	True
noto-mut|head/eye connective tissue|48	noto-mut	48	head/eye connective tissue	8	43.0	0.0012026123952487372	0.08401346936076107	0.2023448727445659	False
noto-mut|hypophysis/locus coeruleus|48	noto-mut	48	hypophysis/locus coeruleus	7	41.0	0.00048452630209354125	0.14343569897086256	0.2901461855894617	False
noto-mut|intestine|48	noto-mut	48	intestine	8	44.0	-0.0016689972542835024	0.07806723053472195	0.19234875636567902	False
noto-mut|ionocyte/goblet cell|48	noto-mut	48	ionocyte/goblet cell	8	44.0	-0.0005779262426403578	0.37638658970269456	0.5521167524446811	False
noto-mut|iridophore|48	noto-mut	48	iridophore	8	44.0	-0.00018489022996312238	0.582165744873269	0.7292993959253923	False
noto-mut|jaw chondrocyte|48	noto-mut	48	jaw chondrocyte	7	40.0	-0.0015685453032283606	9.588243154555043e-07	3.462710639240123e-05	True
noto-mut|lens|48	noto-mut	48	lens	8	44.0	0.0032000500941171675	0.027246588499411944	0.09327850622287087	False
noto-mut|liver|48	noto-mut	48	liver	8	44.0	-0.0006605469320111589	0.09756710132152151	0.2244700265354717	False
noto-mut|mature fast muscle|48	noto-mut	48	mature fast muscle	8	44.0	0.02779292882583237	0.005395525863572712	0.02967985874457009	True
noto-mut|mature slow muscle|48	noto-mut	48	mature slow muscle	8	44.0	0.0020584978731792575	0.24819198553436447	0.4195408556562319	False
noto-mut|melanophore|48	noto-mut	48	melanophore	8	44.0	0.0014262332937749443	0.13587073935643434	0.2798457578468494	False
noto-mut|motor neuron|48	noto-mut	48	motor neuron	8	44.0	-0.002192007521136876	0.0014621346199058874	0.011116572710840527	True
noto-mut|myeloid cell|48	noto-mut	48	myeloid cell	8	43.0	0.0011064400162118181	0.05109944601488553	0.14412386195624546	False
noto-mut|neural progenitor (MHB)|48	noto-mut	48	neural progenitor (MHB)	8	44.0	0.003958097751971428	0.0036624206858332426	0.02198444937431066	True
noto-mut|neural progenitor (hindbrain R7/8)|48	noto-mut	48	neural progenitor (hindbrain R7/8)	8	43.0	0.0026937749112503034	0.05893614154804302	0.15982773786037516	False
noto-mut|neural progenitor (hindbrain)|48	noto-mut	48	neural progenitor (hindbrain)	5	21.0	-9.453485794380483e-05	0.7374675030409727	0.8400015818168972	False
noto-mut|neural progenitor (telencephalon/diencephalon)|48	noto-mut	48	neural progenitor (telencephalon/diencephalon)	8	44.0	0.002903616192767855	0.2123849759066179	0.37554501460869505	False
noto-mut|neural tube-like connective tissue (+ taste bud)|48	noto-mut	48	neural tube-like connective tissue (+ taste bud)	8	44.0	0.009538665159031843	0.002846250923601645	0.018326877313307104	True
noto-mut|neuromast support cell|48	noto-mut	48	neuromast support cell	8	44.0	0.0025624593671666153	0.018264994851750326	0.07015263730281357	False
noto-mut|neuron (+ spinal cord)|48	noto-mut	48	neuron (+ spinal cord)	8	44.0	0.0017598471197086273	0.016915320300534994	0.06686633158658836	False
noto-mut|neuron (cranial ganglia sensory, Rohon-Beard)|48	noto-mut	48	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	0.008088891782260745	0.002937794357895842	0.01876831869194479	True
noto-mut|neuron (dopaminergic)|48	noto-mut	48	neuron (dopaminergic)	5	25.0	0.000155429892629556	0.12735163274504027	0.2681405575382739	False
noto-mut|neuron (telencephalon, glutamatergic)|48	noto-mut	48	neuron (telencephalon, glutamatergic)	8	44.0	0.0009376577352356464	0.1507355266852827	0.29976035615811597	False
noto-mut|neurons (differentiating, contains peripheral)|48	noto-mut	48	neurons (differentiating, contains peripheral)	8	44.0	0.010837430446721141	0.03576328348323244	0.11268232278145073	False
noto-mut|neurons (gabaergic, glutamatergic)|48	noto-mut	48	neurons (gabaergic, glutamatergic)	8	44.0	-0.01039883502287247	0.014582321440936677	0.060562203734390134	False
noto-mut|neurons (gabaergic, glutamatergic; contains Purkinje)|48	noto-mut	48	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	-0.0066633943097693035	0.003075190988112206	0.01942444519178797	True
noto-mut|notochord|48	noto-mut	48	notochord	5	44.0	-0.01479519446474467	2.1363658666829193e-18	1.0920116295467691e-15	True
noto-mut|olfactory vesicle/bulb|48	noto-mut	48	olfactory vesicle/bulb	8	44.0	-0.00013710284240003433	0.8741926052402613	0.9286986189962487	False
noto-mut|osteoblast|48	noto-mut	48	osteoblast	7	33.0	-0.00032840151180720347	0.0364428054952529	0.11419818549239621	False
noto-mut|pancreas|48	noto-mut	48	pancreas	4	43.0	-0.0012437734650004788	0.0004071333612601894	0.00433557882303519	True
noto-mut|pectoral fin bud (osteoblast+)|48	noto-mut	48	pectoral fin bud (osteoblast+)	8	44.0	-0.0006112360407931365	0.1434272450708628	0.2901461855894617	False
noto-mut|periderm|48	noto-mut	48	periderm	8	44.0	-0.07462182920795313	0.02600155024800147	0.0902718398108515	False
noto-mut|periocular mesenchyme|48	noto-mut	48	periocular mesenchyme	8	44.0	0.00018667978515383076	0.6906393293654012	0.808972033074756	False
noto-mut|pharyngeal arch (NC-derived)|48	noto-mut	48	pharyngeal arch (NC-derived)	1	11.0	-0.0002007648105377727			False
noto-mut|pharyngeal arch (contains muscle, early cartilage)|48	noto-mut	48	pharyngeal arch (contains muscle, early cartilage)	8	44.0	0.005001882410000633	0.09662570917935843	0.2232537682534203	False
noto-mut|pharyngeal arch (early)|48	noto-mut	48	pharyngeal arch (early)	8	44.0	0.01186528828125213	0.007914424348789039	0.03874750880690566	True
noto-mut|pharynx|48	noto-mut	48	pharynx	2	20.0	-0.00010097783243084	0.1720474520582193	0.32814446582286666	False
noto-mut|posterior lateral line primordium|48	noto-mut	48	posterior lateral line primordium	8	42.0	0.0007527615692501969	0.047788118502463804	0.13684580632149151	False
noto-mut|posterior spinal cord progenitors|48	noto-mut	48	posterior spinal cord progenitors	7	39.0	-0.000810462253081669	0.01048120803039792	0.04763976010422738	True
noto-mut|primordial germ cell|48	noto-mut	48	primordial germ cell	2	37.0	-0.00021633140358752576	0.4661129093585573	0.6345018671495944	False
noto-mut|pronephric duct|48	noto-mut	48	pronephric duct	2	32.0	-5.088248734246557e-05	0.9097843895363151	0.9502542075556136	False
noto-mut|pronephric podocyte|48	noto-mut	48	pronephric podocyte	3	35.0	-8.391192091298377e-05	0.7200650430087778	0.8282555324205174	False
noto-mut|pronephros distal tubule|48	noto-mut	48	pronephros distal tubule	8	44.0	-0.0003515609311775924	0.5385761790773289	0.6973575038910466	False
noto-mut|pronephros proximal tubule|48	noto-mut	48	pronephros proximal tubule	8	44.0	0.0012025102780285827	0.06143549833181911	0.16428078255529463	False
noto-mut|red blood cell|48	noto-mut	48	red blood cell	6	37.0	-8.585032221436478e-05	0.42200819740071693	0.5960219591074172	False
noto-mut|retinal neuron|48	noto-mut	48	retinal neuron	8	44.0	-0.007953036942975951	0.07188344725370753	0.1820675975212861	False
noto-mut|retinal pigmented epithelium (early)|48	noto-mut	48	retinal pigmented epithelium (early)	8	44.0	0.0025304450124016614	0.03941936604893921	0.12065485370575822	False
noto-mut|retinal pigmented epithelium (late)|48	noto-mut	48	retinal pigmented epithelium (late)	3	21.0	-2.8792823753576234e-05	0.845575174216905	0.9111151342097183	False
noto-mut|roof plate, flexural + subcommissural organ|48	noto-mut	48	roof plate, flexural + subcommissural organ	8	44.0	0.0008202724135009296	0.12073258320267996	0.2589632070309259	False
noto-mut|satellite cells|48	noto-mut	48	satellite cells	3	12.0	-7.590550905361667e-05	0.4994401769735757	0.6633643701158182	False
noto-mut|support cells/otic vesicle|48	noto-mut	48	support cells/otic vesicle	8	44.0	0.0034114080137117534	0.003590072930917908	0.021647944306669237	True
noto-mut|thyroid follicle cell|48	noto-mut	48	thyroid follicle cell	6	23.0	0.00036895407483388193	0.0665120270843033	0.17311884840391517	False
noto-mut|unknown|48	noto-mut	48	unknown	6					False
noto-mut|xanthophore|48	noto-mut	48	xanthophore	8	44.0	0.0043860949650776524	0.006294226941096429	0.033439762119373405	True
phox2a|KA neuron|36	phox2a	36	KA neuron	8	44.0	0.0007450076748520286	0.009497723202772914	0.04408171978756702	True
phox2a|adrenal gland|36	phox2a	36	adrenal gland	5	15.0	0.00015529225693108005	0.4206433046739142	0.594772511274437	False
phox2a|anterior migratory muscle|36	phox2a	36	anterior migratory muscle	8	44.0	-0.0006369702634007428	0.6766499764533256	0.7980722565730118	False
phox2a|basal cell|36	phox2a	36	basal cell	8	44.0	0.01396538884309273	0.0005416098432854381	0.005355441592871908	True
phox2a|cardiomyocyte|36	phox2a	36	cardiomyocyte	8	44.0	-0.000741956062673574	0.23753598771396567	0.4069233987375714	False
phox2a|connective tissue-meninges-dermal FB|36	phox2a	36	connective tissue-meninges-dermal FB	8	44.0	0.003497669693159497	0.2294501602128025	0.39736677472350085	False
phox2a|contains head vasculature?|36	phox2a	36	contains head vasculature?	4	31.0	-7.970970350310231e-05	0.6316873005140553	0.7654459356571908	False
phox2a|cranial muscle (early)|36	phox2a	36	cranial muscle (early)	8	44.0	0.0008623823344739139	0.2647595462324152	0.43803421756783784	False
phox2a|cranial muscle (late)|36	phox2a	36	cranial muscle (late)	1	6.0	-0.00017211771165950005			False
phox2a|cranial muscle (mid)|36	phox2a	36	cranial muscle (mid)	8	36.0	0.00036486631891958056	0.2504091249494236	0.42211279434016225	False
phox2a|cranial muscle (non-somitic, fast-twitch)|36	phox2a	36	cranial muscle (non-somitic, fast-twitch)	8	44.0	0.0009238199027790687	0.09417651174996548	0.219811352503871	False
phox2a|cranial muscle (progenitor)|36	phox2a	36	cranial muscle (progenitor)	5	37.0	-0.000515327038678174	0.011664311790196776	0.05153082178705508	False
phox2a|cranial neural crest|36	phox2a	36	cranial neural crest	8	44.0	0.0007693431878323092	0.15039411316081816	0.29939151646304274	False
phox2a|differentiating neuron (hindbrain)|36	phox2a	36	differentiating neuron (hindbrain)	8	44.0	0.001510347251838292	0.3159781298820865	0.4950895244202935	False
phox2a|differentiating neuron 1|36	phox2a	36	differentiating neuron 1	8	43.0	0.0012346345696036091	0.47296085846225255	0.6410003884319128	False
phox2a|differentiating neuron 2|36	phox2a	36	differentiating neuron 2	8	43.0	0.00166485030554694	0.07204031846944858	0.18222608154910006	False
phox2a|dorsal spinal cord neuron|36	phox2a	36	dorsal spinal cord neuron	4	26.0	-6.284276888085191e-05	0.207035354067618	0.3686487297371396	False
phox2a|endothelium (dorsal aorta)|36	phox2a	36	endothelium (dorsal aorta)	8	44.0	-0.0008902249561381099	0.35936686353225167	0.5363466965021424	False
phox2a|endothelium (f8+, clic2+)|36	phox2a	36	endothelium (f8+, clic2+)	8	44.0	8.019631975163515e-05	0.8447879115166378	0.9105621528026047	False
phox2a|endothelium (vein + early artery)|36	phox2a	36	endothelium (vein + early artery)	8	44.0	0.0006059871163965787	0.5340468052388738	0.694469867086559	False
phox2a|eye, optic cup|36	phox2a	36	eye, optic cup	8	44.0	0.001658668741771896	0.37456681664185476	0.5501760602531223	False
phox2a|fast-committed myocyte|36	phox2a	36	fast-committed myocyte	2	24.0	-0.0003237425563787166	0.024522527941537475	0.08653860763224457	False
phox2a|fin bud mesoderm (pectoral)|36	phox2a	36	fin bud mesoderm (pectoral)	8	40.0	0.00048334250411340976	0.2645279623264484	0.4378053075116437	False
phox2a|fin fold|36	phox2a	36	fin fold	8	44.0	0.002448441450011732	0.14095334422228367	0.2865203341563399	False
phox2a|fin mesenchyme|36	phox2a	36	fin mesenchyme	5	30.0	-0.0002511741062796301	0.12151909987118137	0.26007113857985914	False
phox2a|floor plate|36	phox2a	36	floor plate	8	44.0	0.00044100084796909987	0.6507223211355262	0.7789677218421135	False
phox2a|glia|36	phox2a	36	glia	8	44.0	0.0005112235356873832	0.07379771228668215	0.1854711793286698	False
phox2a|hair cell|36	phox2a	36	hair cell	8	39.0	0.00024015543646159075	0.36578534082157266	0.5417079540359595	False
phox2a|hatching gland|36	phox2a	36	hatching gland	8	44.0	-0.002928444665314358	0.0790722348882344	0.193959025777895	False
phox2a|head mesenchyme|36	phox2a	36	head mesenchyme	8	44.0	0.0005858529970835975	0.8214196058980188	0.8948087346216942	False
phox2a|head mesenchyme (maybe ventral, hand2+)|36	phox2a	36	head mesenchyme (maybe ventral, hand2+)	8	44.0	-0.0022937289381076732	0.11048255690079314	0.24390584405507323	False
phox2a|head mesenchyme/PA cartilage|36	phox2a	36	head mesenchyme/PA cartilage	8	43.0	0.0006321261328456427	0.5960849447110416	0.740509339615792	False
phox2a|head/eye connective tissue|36	phox2a	36	head/eye connective tissue	8	44.0	-0.0017668642459452823	0.01901632771297791	0.07220771294442183	False
phox2a|hypochord|36	phox2a	36	hypochord	8	38.0	7.224320407620997e-05	0.7439343868472684	0.8441850209892311	False
phox2a|hypophysis/locus coeruleus|36	phox2a	36	hypophysis/locus coeruleus	8	41.0	1.3903567731251231e-05	0.9366268384133261	0.9659918269837888	False
phox2a|intestine|36	phox2a	36	intestine	8	44.0	-0.0013444647467179896	0.09019696462426212	0.21321907859417352	False
phox2a|ionocyte/goblet cell|36	phox2a	36	ionocyte/goblet cell	8	44.0	0.0004357755625059318	0.5906627553296766	0.7365246156633872	False
phox2a|iridophore|36	phox2a	36	iridophore	8	44.0	0.00011715983493826602	0.5270539566654728	0.6877992030718906	False
phox2a|lens|36	phox2a	36	lens	8	43.0	-0.0009137677257427821	0.148174786164295	0.2965727271270302	False
phox2a|liver|36	phox2a	36	liver	8	36.0	-0.00017167709799552474	0.35341713668363794	0.5308446820214227	False
phox2a|mature fast muscle|36	phox2a	36	mature fast muscle	8	44.0	-0.020386185777064428	0.0076560086725252765	0.038038681260998464	True
phox2a|mature slow muscle|36	phox2a	36	mature slow muscle	8	44.0	-0.01358672056590296	7.781205776173556e-08	3.858665103184573e-06	True
phox2a|melanophore|36	phox2a	36	melanophore	8	44.0	3.5454980180791434e-05	0.9646492728679475	0.9816377363258058	False
phox2a|mesodermal progenitor cells (contains PSM)|36	phox2a	36	mesodermal progenitor cells (contains PSM)	5	12.0	-0.00010123607563296337	0.22504212837946064	0.39146726258678427	False
phox2a|motor neuron|36	phox2a	36	motor neuron	8	43.0	0.0019076818002142556	0.026783500678226654	0.09216797618167588	False
phox2a|myeloid cell|36	phox2a	36	myeloid cell	8	43.0	0.0006695140703669488	0.188016240123877	0.3471948247363391	False
phox2a|neural crest + pigment cell progenitor|36	phox2a	36	neural crest + pigment cell progenitor	5	19.0	8.676488524831261e-07	0.9943554553618341	0.9964548334910855	False
phox2a|neural progenitor (MHB)|36	phox2a	36	neural progenitor (MHB)	8	43.0	0.0033963557284802035	0.021258857863890743	0.07814230366527729	False
phox2a|neural progenitor (hindbrain R7/8)|36	phox2a	36	neural progenitor (hindbrain R7/8)	8	44.0	0.0004485269042027746	0.7926686454484453	0.8774418039321872	False
phox2a|neural progenitor (hindbrain)|36	phox2a	36	neural progenitor (hindbrain)	8	43.0	0.00041648355260550133	0.4308294310434695	0.6057038499742987	False
phox2a|neural progenitor (telencephalon/diencephalon)|36	phox2a	36	neural progenitor (telencephalon/diencephalon)	8	44.0	0.004032553075983623	0.060685876841866285	0.16313011796690996	False
phox2a|neural tube-like connective tissue (+ taste bud)|36	phox2a	36	neural tube-like connective tissue (+ taste bud)	8	44.0	-0.005014704852999292	3.2402132581318546e-06	9.612150491199185e-05	True
phox2a|neuromast support cell|36	phox2a	36	neuromast support cell	8	44.0	-0.0008532491582135121	0.154722942608713	0.3051748155639352	False
phox2a|neuron (+ spinal cord)|36	phox2a	36	neuron (+ spinal cord)	8	42.0	0.0005880106404931307	0.4140857576373653	0.5890815370370996	False
phox2a|neuron (cranial ganglia sensory, Rohon-Beard)|36	phox2a	36	neuron (cranial ganglia sensory, Rohon-Beard)	8	44.0	-0.0012098655465585788	0.17035604887544167	0.3254789950481052	False
phox2a|neuron (dopaminergic)|36	phox2a	36	neuron (dopaminergic)	4	22.0	4.838442218883186e-05	0.25962590432620314	0.4322778962802849	False
phox2a|neuron (telencephalon, glutamatergic)|36	phox2a	36	neuron (telencephalon, glutamatergic)	8	43.0	0.002340016766459697	0.0005662702105930478	0.005533625807927651	True
phox2a|neurons (differentiating, contains peripheral)|36	phox2a	36	neurons (differentiating, contains peripheral)	8	44.0	0.01516601771168049	0.00027819656280608367	0.003236843496549372	True
phox2a|neurons (gabaergic, glutamatergic)|36	phox2a	36	neurons (gabaergic, glutamatergic)	8	44.0	0.007832445721041149	4.9522968644741455e-05	0.0008352287478281902	True
phox2a|neurons (gabaergic, glutamatergic; contains Purkinje)|36	phox2a	36	neurons (gabaergic, glutamatergic; contains Purkinje)	8	44.0	0.010025628655461638	4.4918848447934004e-07	1.7767008805745325e-05	True
phox2a|notochord|36	phox2a	36	notochord	8	44.0	0.0019555534082061933	0.3509396771696832	0.5281019507332319	False
phox2a|olfactory vesicle/bulb|36	phox2a	36	olfactory vesicle/bulb	8	43.0	-0.0002565909590531621	0.5817444935115292	0.7291007467718053	False
phox2a|pancreas|36	phox2a	36	pancreas	8	37.0	-0.0002071358044024199	0.5419752202034601	0.6999162685581101	False
phox2a|pectoral fin bud (osteoblast+)|36	phox2a	36	pectoral fin bud (osteoblast+)	8	44.0	-0.0006155998781383204	0.32913735317664294	0.5093427368092204	False
phox2a|periderm|36	phox2a	36	periderm	8	44.0	-0.03403058736965581	0.02188729577174076	0.07985589230656741	False
phox2a|periocular mesenchyme|36	phox2a	36	periocular mesenchyme	8	44.0	-0.0008007053716773669	0.22209278397507606	0.3874524939654451	False
phox2a|pharyngeal arch (NC-derived)|36	phox2a	36	pharyngeal arch (NC-derived)	6	42.0	-0.0015856072650257073	2.9329257351341938e-08	1.6904608465784204e-06	True
phox2a|pharyngeal arch (contains muscle, early cartilage)|36	phox2a	36	pharyngeal arch (contains muscle, early cartilage)	8	44.0	0.00019159079731697563	0.7688187413655017	0.8601287766378682	False
phox2a|pharyngeal arch (early)|36	phox2a	36	pharyngeal arch (early)	8	44.0	0.003445369260660417	0.11469848424187513	0.25086932253941413	False
phox2a|pharynx|36	phox2a	36	pharynx	5	29.0	-0.00013272065594195035	0.2505528598255424	0.4222195760279263	False
phox2a|posterior lateral line primordium|36	phox2a	36	posterior lateral line primordium	8	40.0	0.0003801623350637724	0.2088452327495194	0.37086493095151163	False
phox2a|posterior spinal cord progenitors|36	phox2a	36	posterior spinal cord progenitors	8	43.0	0.0004781620080472537	0.5582066211687847	0.7124236328484849	False
phox2a|primordial germ cell|36	phox2a	36	primordial germ cell	5	34.0	-0.00047198662194538585	3.50696350913672e-06	0.00010176319876949129	True
phox2a|pronephric duct|36	phox2a	36	pronephric duct	6	31.0	-0.00022273141978428166	0.420096503687863	0.5944508660574637	False
phox2a|pronephric podocyte|36	phox2a	36	pronephric podocyte	6	27.0	8.314814427812787e-05	0.7347007405369494	0.8385737474836404	False
phox2a|pronephros distal tubule|36	phox2a	36	pronephros distal tubule	8	44.0	-0.0001949228328497095	0.8543295853861841	0.9166163283881197	False
phox2a|pronephros proximal tubule|36	phox2a	36	pronephros proximal tubule	8	44.0	-0.00048213184193478253	0.6932124932562143	0.8112710492581091	False
phox2a|red blood cell|36	phox2a	36	red blood cell	7	39.0	0.00021610608632021983	0.5514222382068417	0.7069652272592056	False
phox2a|retinal neuron|36	phox2a	36	retinal neuron	8	44.0	0.0006328879763425714	0.8094223042906993	0.8858055355750489	False
phox2a|retinal pigmented epithelium (early)|36	phox2a	36	retinal pigmented epithelium (early)	8	43.0	0.0007332666947440902	0.2580549676195719	0.4310106213289509	False
phox2a|roof plate, flexural + subcommissural organ|36	phox2a	36	roof plate, flexural + subcommissural organ	8	43.0	0.0002227204473713028	0.5327816799876196	0.6935032837449034	False
phox2a|satellite cells|36	phox2a	36	satellite cells	1	22.0	-6.495152309769997e-05			False
phox2a|support cells/otic vesicle|36	phox2a	36	support cells/otic vesicle	8	44.0	0.00019466630086521775	0.8013376077861483	0.8815006766570516	False
phox2a|thyroid follicle cell|36	phox2a	36	thyroid follicle cell	4	29.0	-0.0005601514624273396	0.10260253834703652	0.23182382431691864	False
phox2a|unknown|36	phox2a	36	unknown	4					False
phox2a|unknown (K+ channel, ciliated)|36	phox2a	36	unknown (K+ channel, ciliated)	1					False
phox2a|unknown (dcn+, col6+)|36	phox2a	36	unknown (dcn+, col6+)	6	33.0	-9.287537901257563e-05	0.7559617806210674	0.8514018018155086	False
phox2a|vascular smooth muscle|36	phox2a	36	vascular smooth muscle	1	2.0	2.563707657180002e-05			False
phox2a|xanthophore|36	phox2a	36	xanthophore	8	44.0	0.0005941539992132408	0.33191824945582715	0.5118450625690966	False
phox2a|KA neuron|48	phox2a	48	KA neuron	8	39.0	-3.90043584680901e-05	0.8777184148319037	0.9312532119683857	False
phox2a|adrenal gland|48	phox2a	48	adrenal gland	7	23.0	-8.025405490966425e-06	0.922069096359948	0.9571578962471355	False
phox2a|anterior migratory muscle|48	phox2a	48	anterior migratory muscle	8	44.0	0.004091947850381651	0.011652967308010204	0.05153082178705508	False
phox2a|basal cell|48	phox2a	48	basal cell	8	44.0	-0.0021802292921259472	0.6203492159512487	0.7580850199268007	False
phox2a|cardiomyocyte|48	phox2a	48	cardiomyocyte	8	44.0	0.00046258891356695765	0.5669237887393698	0.7186164881254613	False
phox2a|chondrocranium|48	phox2a	48	chondrocranium	8	44.0	0.0015326131339946567	0.01713017813838533	0.06727543364631827	False
phox2a|connective tissue-meninges-dermal FB|48	phox2a	48	connective tissue-meninges-dermal FB	8	44.0	-0.004975551858348123	0.22402196809690758	0.39010114727566847	False
phox2a|cranial muscle (early)|48	phox2a	48	cranial muscle (early)	8	44.0	0.0010062793141664087	0.017395896414766465	0.06779944734830767	False
phox2a|cranial muscle (late)|48	phox2a	48	cranial muscle (late)	8	33.0	0.0004802831052396427	0.10654255742941253	0.23789492409894028	False
phox2a|cranial muscle (mid)|48	phox2a	48	cranial muscle (mid)	8	44.0	0.0032364571919875212	4.658168296034754e-05	0.0007936802135166907	True
phox2a|cranial muscle (non-somitic, fast-twitch)|48	phox2a	48	cranial muscle (non-somitic, fast-twitch)	8	44.0	0.00018330576004507888	0.7498403211484854	0.8484060844596775	False
phox2a|cranial muscle (progenitor)|48	phox2a	48	cranial muscle (progenitor)	1	11.0	-0.00011546802462813636			False
phox2a|cranial neural crest|48	phox2a	48	cranial neural crest	8	44.0	0.0012256312455019205	0.15181827379821064	0.30122132765132054	False
phox2a|differentiating neuron (hindbrain)|48	phox2a	48	differentiating neuron (hindbrain)	8	44.0	-0.0007672689516493316	0.08235154105951319	0.199571841845538	False
phox2a|differentiating neuron 1|48	phox2a	48	differentiating neuron 1	8	44.0	0.0021439528420246663	0.01285801776700483	0.055373640999188005	False
phox2a|differentiating neuron 2|48	phox2a	48	differentiating neuron 2	8	41.0	0.0003468958301137508	0.3008679304405934	0.4799009596201976	False
phox2a|dorsal spinal cord neuron|48	phox2a	48	dorsal spinal cord neuron	8	41.0	0.0002524820388736329	0.5397628467644222	0.6984857092014772	False
phox2a|endothelium (dorsal aorta)|48	phox2a	48	endothelium (dorsal aorta)	8	44.0	0.005832315130630898	2.3119297470569975e-06	7.246591117544222e-05	True
phox2a|endothelium (f8+, clic2+)|48	phox2a	48	endothelium (f8+, clic2+)	8	44.0	5.0872356819836465e-05	0.8503822684270537	0.9140348723997941	False
phox2a|endothelium (vein + early artery)|48	phox2a	48	endothelium (vein + early artery)	8	44.0	0.005525483425847445	0.00031110882398938984	0.0035039290430669413	True
phox2a|eye, optic cup|48	phox2a	48	eye, optic cup	8	44.0	-0.0005889699111670567	0.4751852252678326	0.64286738566372	False
phox2a|fast-committed myocyte|48	phox2a	48	fast-committed myocyte	3	13.0	-0.00015618261805376153	0.1369613577602315	0.28089759948047477	False
phox2a|fin bud mesoderm (pectoral)|48	phox2a	48	fin bud mesoderm (pectoral)	8	44.0	0.0016476467735930755	0.05670741669448026	0.15577649594073054	False
phox2a|fin fold|48	phox2a	48	fin fold	8	44.0	0.006010742894609639	0.024049799522047086	0.0852779710907166	False
phox2a|floor plate|48	phox2a	48	floor plate	8	44.0	0.00041366479376240845	0.3994911342747617	0.5753009657517247	False
phox2a|glia|48	phox2a	48	glia	8	43.0	0.0017401065486632563	0.0416587653686259	0.12486355249188955	False
phox2a|hair cell|48	phox2a	48	hair cell	8	42.0	0.00010227024977065599	0.6397731180840142	0.771559413732899	False
phox2a|hatching gland|48	phox2a	48	hatching gland	8	44.0	-0.011823089944840364	7.932568983212329e-08	3.8891709238910275e-06	True
phox2a|head mesenchyme|48	phox2a	48	head mesenchyme	8	44.0	0.003034867199043511	0.17181855397422952	0.32780197851241893	False
phox2a|head mesenchyme (maybe ventral, hand2+)|48	phox2a	48	head mesenchyme (maybe ventral, hand2+)	8	44.0	0.006693272085219103	0.0009433568336192447	0.008050755225005937	True
phox2a|head mesenchyme/PA cartilage|48	phox2a	48	head mesenchyme/PA cartilage	8	44.0	0.002198176661400499	0.0013393530247426085	0.01047058923460545	True
phox2a|head/eye connective tissue|48	phox2a	48	head/eye connective tissue	8	43.0	0.00036213871242132497	0.09488319266139214	0.22060840281138938	False
phox2a|hypochord|48	phox2a	48	hypochord	6	28.0	1.678308870535364e-05	0.9380382990183835	0.9670087379347513	False
phox2a|hypophysis/locus coeruleus|48	phox2a	48	hypophysis/locus coeruleus	8	41.0	-0.0003957422710106961	0.014707295171408043	0.060853036372357686	False
phox2a|intestine|48	phox2a	48	intestine	8	44.0	0.002235564634110022	0.0733293763221929	0.1845733733564287	False
phox2a|ionocyte/goblet cell|48	phox2a	48	ionocyte/goblet cell	8	44.0	0.00040661233022564174	0.5361463357610747	0.6961595464880289	False
phox2a|iridophore|48	phox2a	48	iridophore	8	44.0	0.0018138378856947025	0.017200878842140947	0.06745580535255574	False
