event_key	gene_target	timepoint	cell_type_broad	selected_in_full_fit	selection_frequency_20pct_holdout	selection_frequency_split_half	resampling_selection_frequency	effect_direction_frequency	median_effect	effect_rank_stability	discovery_stability_status
met-mut|48|pharyngeal arch (early)	met-mut	48	pharyngeal arch (early)	False	0.01	0.0	0.0	0.985	0.005261223645367798	0.9144864631140296	unstable
met-mut|48|pharynx	met-mut	48	pharynx	False	0.0	0.0	0.0	0.921875	-4.863905481172851e-05	0.9598869934262078	unstable
met-mut|48|posterior lateral line primordium	met-mut	48	posterior lateral line primordium	False	0.0	0.0	0.0	0.795	-0.0001326572284299284	0.8723385665138498	unstable
met-mut|48|posterior spinal cord progenitors	met-mut	48	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.965	0.0007425616846648298	0.8570877066587451	unstable
met-mut|48|primordial germ cell	met-mut	48	primordial germ cell	False	0.0	0.0	0.0	0.625	3.87889805286098e-05	0.9012052398584822	unstable
met-mut|48|pronephric duct	met-mut	48	pronephric duct	False	0.18	0.1	0.1	0.8461538461538461	0.00015288424996888147	0.805856130513422	unstable
met-mut|48|pronephric podocyte	met-mut	48	pronephric podocyte	False	0.0	0.0	0.0	0.735	-6.675481364045734e-05	0.8918611253278133	unstable
met-mut|48|pronephros distal tubule	met-mut	48	pronephros distal tubule	False	0.0	0.0	0.0	0.9	0.0006961272771976441	0.8368626799935505	unstable
met-mut|48|pronephros proximal tubule	met-mut	48	pronephros proximal tubule	False	0.0	0.0	0.0	0.94	0.0006510145535052823	0.8269928604258066	unstable
met-mut|48|red blood cell	met-mut	48	red blood cell	False	0.02	0.07	0.02	0.975	-0.00016057788230604373	0.9083525441630309	unstable
met-mut|48|retinal neuron	met-mut	48	retinal neuron	False	0.05	0.02	0.02	0.995	-0.009238600620326352	0.9570145217002878	unstable
met-mut|48|retinal pigmented epithelium (early)	met-mut	48	retinal pigmented epithelium (early)	False	0.0	0.03	0.0	1.0	0.0017488417377892747	0.8902695976495377	unstable
met-mut|48|retinal pigmented epithelium (late)	met-mut	48	retinal pigmented epithelium (late)	False	0.18	0.07	0.07	0.98	-0.00014655388850708147	0.9475497769832214	unstable
met-mut|48|roof plate, flexural + subcommissural organ	met-mut	48	roof plate, flexural + subcommissural organ	False	0.0	0.03	0.0	0.8	0.000148528871245021	0.8505530989900592	unstable
met-mut|48|satellite cells	met-mut	48	satellite cells	False	0.0	0.0	0.0	0.6518518518518519	-3.095905196051819e-05	0.9524158606191011	unstable
met-mut|48|support cells/otic vesicle	met-mut	48	support cells/otic vesicle	False	0.07	0.08	0.07	1.0	0.0027883753937146174	0.9163942466904725	unstable
met-mut|48|thyroid follicle cell	met-mut	48	thyroid follicle cell	False	0.0	0.03	0.0	0.98	-0.00015200718012054585	0.9389875004951203	unstable
met-mut|48|unknown	met-mut	48	unknown	False	0.0	0.0	0.0				unstable
met-mut|48|unknown (K+ channel, ciliated)	met-mut	48	unknown (K+ channel, ciliated)	False	0.0	0.0	0.0	0.7758620689655172	-0.000146067435680725	0.9487241894037337	unstable
met-mut|48|unknown (dcn+, col6+)	met-mut	48	unknown (dcn+, col6+)	False	0.0	0.0	0.0	0.695	-0.00015576435506987635	0.8198777885136281	unstable
met-mut|48|vascular smooth muscle	met-mut	48	vascular smooth muscle	False	0.0	0.0	0.0	0.921875	-9.176306472031247e-05	0.950673116283191	unstable
met-mut|48|xanthophore	met-mut	48	xanthophore	False	0.07	0.06	0.06	1.0	-0.0007726914210301212	0.8816232364120475	unstable
met-mut|72|KA neuron	met-mut	72	KA neuron	False	0.0	0.0	0.0	0.9387755102040817	0.0002635829039415906	0.8732602621062643	unstable
met-mut|72|adrenal gland	met-mut	72	adrenal gland	False	0.0	0.0	0.0	0.5685279187817259	1.0646164991003776e-05	0.9496845096540399	unstable
met-mut|72|anterior migratory muscle	met-mut	72	anterior migratory muscle	False	0.1	0.06	0.06	1.0	-0.0021905967799879427	0.9135987197376338	unstable
met-mut|72|basal cell	met-mut	72	basal cell	False	0.0	0.01	0.0	0.99	-0.008610610560698208	0.9379354150734032	unstable
met-mut|72|cardiomyocyte	met-mut	72	cardiomyocyte	False	0.0	0.02	0.0	1.0	0.0032231954987354703	0.8867717987253563	unstable
met-mut|72|chondrocranium	met-mut	72	chondrocranium	False	0.0	0.0	0.0	0.925	0.0013785249848132291	0.7925023939795857	unstable
met-mut|72|connective tissue-meninges-dermal FB	met-mut	72	connective tissue-meninges-dermal FB	False	0.0	0.0	0.0	0.94	0.0028582986455019527	0.857834935089385	unstable
met-mut|72|contains head vasculature?	met-mut	72	contains head vasculature?	False	0.0	0.0	0.0	1.0	0.00015600691353495066	0.9477704840223672	unstable
met-mut|72|cranial muscle (early)	met-mut	72	cranial muscle (early)	False	0.01	0.01	0.01	0.99	-0.0011156957536906083	0.9204620053332728	unstable
met-mut|72|cranial muscle (late)	met-mut	72	cranial muscle (late)	False	0.0	0.0	0.0	0.49	3.7220664866078126e-05	0.6734102723857895	unstable
met-mut|72|cranial muscle (mid)	met-mut	72	cranial muscle (mid)	False	0.0	0.0	0.0	0.645	-7.974861751746439e-05	0.8385926214841579	unstable
met-mut|72|cranial muscle (non-somitic, fast-twitch)	met-mut	72	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.57	-7.017225887353444e-05	0.7457796257530025	unstable
met-mut|72|cranial neural crest	met-mut	72	cranial neural crest	False	0.1	0.04	0.04	1.0	-0.0009558218252442166	0.9022756287854288	unstable
met-mut|72|differentiating neuron (hindbrain)	met-mut	72	differentiating neuron (hindbrain)	False	0.0	0.0	0.0	0.515	1.3596223979657246e-06	0.9313052920823185	unstable
met-mut|72|differentiating neuron 1	met-mut	72	differentiating neuron 1	False	0.03	0.02	0.02	0.98	-0.00023215347711426658	0.9116072411057204	unstable
met-mut|72|differentiating neuron 2	met-mut	72	differentiating neuron 2	False	0.0	0.0	0.0	0.5555555555555556	-9.769620986778513e-07	0.9640049412077574	unstable
met-mut|72|dorsal spinal cord neuron	met-mut	72	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.7	4.571318341582543e-05	0.9382281657925384	unstable
met-mut|72|endothelium (dorsal aorta)	met-mut	72	endothelium (dorsal aorta)	True	0.32	0.12	0.12	1.0	0.004451350621158376	0.953598611960113	unstable
met-mut|72|endothelium (f8+, clic2+)	met-mut	72	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.98	0.0004469926239144354	0.8773615335934775	unstable
met-mut|72|endothelium (vein + early artery)	met-mut	72	endothelium (vein + early artery)	False	0.01	0.0	0.0	0.99	0.0015731363104787878	0.8794950823676224	unstable
met-mut|72|eye, optic cup	met-mut	72	eye, optic cup	True	0.71	0.08	0.08	1.0	-0.0014222060981742492	0.9263491587957668	unstable
met-mut|72|fast-committed myocyte	met-mut	72	fast-committed myocyte	False	0.0	0.0	0.0	0.9690721649484536	0.00012454346434194198	0.9245821391907738	unstable
met-mut|72|fin bud mesoderm (pectoral)	met-mut	72	fin bud mesoderm (pectoral)	True	0.78	0.16	0.16	1.0	-0.002018628826430827	0.9469433352552943	unstable
met-mut|72|fin fold	met-mut	72	fin fold	False	0.0	0.0	0.0	0.98	0.002572602966757282	0.8552314011414208	unstable
met-mut|72|fin mesenchyme	met-mut	72	fin mesenchyme	False	0.0	0.0	0.0	0.8153846153846154	-2.446901129349999e-05	0.9408618758782952	unstable
met-mut|72|floor plate	met-mut	72	floor plate	True	0.36	0.42	0.36	1.0	0.002293776609771801	0.9351098917792996	unstable
met-mut|72|glia	met-mut	72	glia	False	0.06	0.03	0.03	0.995	0.003600170580809103	0.9270813518518988	unstable
met-mut|72|hair cell	met-mut	72	hair cell	False	0.0	0.0	0.0	0.93	0.0008144796954663563	0.8311283117787591	unstable
met-mut|72|hatching gland	met-mut	72	hatching gland	False	0.04	0.0	0.0	1.0	-0.004641038491063983	0.9408208749634084	unstable
met-mut|72|head mesenchyme	met-mut	72	head mesenchyme	False	0.08	0.02	0.02	1.0	-0.002210467762982664	0.9079309315201273	unstable
met-mut|72|head mesenchyme (maybe ventral, hand2+)	met-mut	72	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	0.795	-0.000752073415371984	0.7413706839031768	unstable
met-mut|72|head mesenchyme/PA cartilage	met-mut	72	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.89	-0.00032934493856943644	0.8596154090129049	unstable
met-mut|72|head/eye connective tissue	met-mut	72	head/eye connective tissue	False	0.01	0.0	0.0	0.515	-4.8143342284020195e-06	0.8370644427246982	unstable
met-mut|72|hypochord	met-mut	72	hypochord	False	0.0	0.0	0.0	0.695	5.72253309473171e-05	0.9212371322512956	unstable
met-mut|72|hypophysis/locus coeruleus	met-mut	72	hypophysis/locus coeruleus	True	0.44	0.1	0.1	1.0	0.0007064176045358271	0.9358767060005272	unstable
met-mut|72|intestine	met-mut	72	intestine	False	0.0	0.0	0.0	0.875	-0.0027711796285876857	0.7850344179521186	unstable
met-mut|72|ionocyte/goblet cell	met-mut	72	ionocyte/goblet cell	True	0.95	0.2	0.2	1.0	-0.003112337677900358	0.95533445378961	unstable
met-mut|72|iridophore	met-mut	72	iridophore	False	0.0	0.0	0.0	0.705	-0.0002130669928156934	0.8118463076322137	unstable
met-mut|72|jaw chondrocyte	met-mut	72	jaw chondrocyte	False	0.0	0.0	0.0	0.925	-0.0022659137421559474	0.8011168270102181	unstable
met-mut|72|lens	met-mut	72	lens	False	0.0	0.0	0.0	0.99	-0.0016696618238125822	0.8688123695714118	unstable
met-mut|72|liver	met-mut	72	liver	False	0.0	0.0	0.0	0.895	0.0008834476475259763	0.7818969873636876	unstable
met-mut|72|mature fast muscle	met-mut	72	mature fast muscle	True	0.45	0.05	0.05	1.0	0.043455913065087545	0.9970866083241562	unstable
met-mut|72|mature slow muscle	met-mut	72	mature slow muscle	True	0.45	0.0	0.0	1.0	0.009814891448898742	0.975266400328255	unstable
met-mut|72|melanophore	met-mut	72	melanophore	False	0.0	0.0	0.0	1.0	0.004131308000878985	0.947937348333687	unstable
met-mut|72|mesodermal progenitor cells (contains PSM)	met-mut	72	mesodermal progenitor cells (contains PSM)	False	0.0	0.0	0.0				unstable
met-mut|72|mineralized tissue, bone	met-mut	72	mineralized tissue, bone	False	0.0	0.0	0.0	1.0	0.0001128674711112	0.9780715168684975	unstable
met-mut|72|motor neuron	met-mut	72	motor neuron	False	0.0	0.0	0.0	0.8	0.0003379435835117845	0.7734473699444362	unstable
met-mut|72|myeloid cell	met-mut	72	myeloid cell	True	0.53	0.03	0.03	1.0	-0.0011960264389052828	0.9264567194302749	unstable
met-mut|72|neural crest + pigment cell progenitor	met-mut	72	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.8265895953757225	3.954879576134935e-05	0.9483861055090335	unstable
met-mut|72|neural progenitor (MHB)	met-mut	72	neural progenitor (MHB)	False	0.0	0.01	0.0	0.595	-9.30843228813226e-05	0.7913527913595653	unstable
met-mut|72|neural progenitor (hindbrain R7/8)	met-mut	72	neural progenitor (hindbrain R7/8)	False	0.05	0.02	0.02	0.985	0.0001474401307205148	0.9239716214811324	unstable
met-mut|72|neural progenitor (hindbrain)	met-mut	72	neural progenitor (hindbrain)	False	0.0	0.0	0.0	0.855	5.549123410083807e-05	0.9472940107920769	unstable
met-mut|72|neural progenitor (telencephalon/diencephalon)	met-mut	72	neural progenitor (telencephalon/diencephalon)	False	0.0	0.02	0.0	0.86	-0.0013031126580828542	0.7578057084056324	unstable
met-mut|72|neural tube-like connective tissue (+ taste bud)	met-mut	72	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	0.73	-0.0003591161956184915	0.7944240337838171	unstable
met-mut|72|neuromast support cell	met-mut	72	neuromast support cell	False	0.01	0.02	0.01	0.98	-0.0010027496309692316	0.8507770845663928	unstable
met-mut|72|neuron (+ spinal cord)	met-mut	72	neuron (+ spinal cord)	False	0.02	0.08	0.02	0.705	9.0498501908144e-05	0.8583877428982725	unstable
met-mut|72|neuron (cranial ganglia sensory, Rohon-Beard)	met-mut	72	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.02	0.01	0.01	0.995	0.0011748704107843455	0.9037669546116465	unstable
met-mut|72|neuron (dopaminergic)	met-mut	72	neuron (dopaminergic)	False	0.0	0.0	0.0	0.55	2.8441716044888673e-06	0.96803794781764	unstable
met-mut|72|neuron (telencephalon, glutamatergic)	met-mut	72	neuron (telencephalon, glutamatergic)	False	0.0	0.0	0.0	0.525	2.7856910591387597e-05	0.7504011190939373	unstable
met-mut|72|neurons (differentiating, contains peripheral)	met-mut	72	neurons (differentiating, contains peripheral)	False	0.0	0.01	0.0	0.99	-0.0023619323371403505	0.9006301162097363	unstable
met-mut|72|neurons (gabaergic, glutamatergic)	met-mut	72	neurons (gabaergic, glutamatergic)	False	0.0	0.0	0.0	0.985	-0.0061206243931515095	0.9192547470733634	unstable
met-mut|72|neurons (gabaergic, glutamatergic; contains Purkinje)	met-mut	72	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.0	0.0	0.0	0.545	-0.00032170817152509315	0.7024687590680513	unstable
met-mut|72|notochord	met-mut	72	notochord	False	0.0	0.0	0.0	0.785	0.0013341331074542117	0.7325430580903473	unstable
met-mut|72|odontoblast	met-mut	72	odontoblast	False	0.01	0.03	0.01	0.995	0.0010421941577262424	0.9023273423543653	unstable
met-mut|72|olfactory vesicle/bulb	met-mut	72	olfactory vesicle/bulb	False	0.0	0.0	0.0	0.765	0.0003076654090619934	0.7988536256560752	unstable
met-mut|72|osteoblast	met-mut	72	osteoblast	False	0.0	0.0	0.0	0.975	-0.0005354057401528999	0.8913830994442193	unstable
met-mut|72|pancreas	met-mut	72	pancreas	False	0.0	0.0	0.0	0.56	-5.440766357222128e-05	0.7545759578467959	unstable
met-mut|72|pectoral fin bud (osteoblast+)	met-mut	72	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.795	0.00012769378893006582	0.8779814402410312	unstable
met-mut|72|periderm	met-mut	72	periderm	False	0.0	0.0	0.0	0.985	-0.02942530767777206	0.9796044112899874	unstable
met-mut|72|periocular mesenchyme	met-mut	72	periocular mesenchyme	False	0.0	0.0	0.0	0.885	-0.00046295759521674477	0.7947634811940635	unstable
met-mut|72|pharyngeal arch (contains muscle, early cartilage)	met-mut	72	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.995	-0.0061126036084310255	0.9413995550456992	unstable
met-mut|72|pharyngeal arch (early)	met-mut	72	pharyngeal arch (early)	False	0.0	0.0	0.0	0.955	-0.001764755016001325	0.8303419248350364	unstable
met-mut|72|pharynx	met-mut	72	pharynx	False	0.0	0.0	0.0	0.79	0.00011306493767609463	0.8878978115671526	unstable
met-mut|72|posterior lateral line primordium	met-mut	72	posterior lateral line primordium	False	0.0	0.0	0.0	0.54	-2.0782070826466008e-05	0.8520024219261846	unstable
met-mut|72|posterior spinal cord progenitors	met-mut	72	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.965	0.00041951391387570877	0.8781122478750234	unstable
met-mut|72|primordial germ cell	met-mut	72	primordial germ cell	False	0.0	0.0	0.0	1.0	0.0007331974367829916	0.8895477208254667	unstable
met-mut|72|pronephric duct	met-mut	72	pronephric duct	False	0.03	0.06	0.03	0.9090909090909091	0.00018388943961301845	0.9193920244331184	unstable
met-mut|72|pronephric podocyte	met-mut	72	pronephric podocyte	True	0.21	0.0	0.0	1.0	-0.0006961592717464758	0.9297240197020042	unstable
met-mut|72|pronephros distal tubule	met-mut	72	pronephros distal tubule	False	0.0	0.0	0.0	0.595	0.00010411422362909982	0.8140643815935329	unstable
met-mut|72|pronephros proximal tubule	met-mut	72	pronephros proximal tubule	False	0.02	0.0	0.0	0.96	0.0005704187114890756	0.8407222212969192	unstable
met-mut|72|red blood cell	met-mut	72	red blood cell	False	0.0	0.0	0.0	0.96	-0.00020660467076158074	0.9119321174627678	unstable
met-mut|72|retinal neuron	met-mut	72	retinal neuron	False	0.0	0.0	0.0	0.925	-0.007542340883267735	0.8942294970804748	unstable
met-mut|72|retinal pigmented epithelium (early)	met-mut	72	retinal pigmented epithelium (early)	False	0.0	0.01	0.0	0.98	0.0013902489419334156	0.8796262507302868	unstable
met-mut|72|retinal pigmented epithelium (late)	met-mut	72	retinal pigmented epithelium (late)	False	0.0	0.01	0.0	0.75	0.0005455330862034488	0.732326133309658	unstable
met-mut|72|roof plate, flexural + subcommissural organ	met-mut	72	roof plate, flexural + subcommissural organ	False	0.0	0.0	0.0	0.945	0.0004942767019333937	0.8468482009584067	unstable
met-mut|72|support cells/otic vesicle	met-mut	72	support cells/otic vesicle	False	0.0	0.0	0.0	0.955	0.0008897937675814375	0.7919646350759995	unstable
met-mut|72|swim bladder primordium	met-mut	72	swim bladder primordium	False	0.0	0.02	0.0	0.895	0.0003808658932529937	0.8052199369599641	unstable
met-mut|72|thyroid follicle cell	met-mut	72	thyroid follicle cell	False	0.0	0.0	0.0	0.75	4.0963275060784134e-05	0.937398049210619	unstable
met-mut|72|unknown	met-mut	72	unknown	False	0.0	0.0	0.0				unstable
met-mut|72|unknown (K+ channel, ciliated)	met-mut	72	unknown (K+ channel, ciliated)	False	0.0	0.0	0.0	0.94	-0.00013439950019464303	0.9141789867402785	unstable
met-mut|72|unknown (dcn+, col6+)	met-mut	72	unknown (dcn+, col6+)	False	0.18	0.05	0.05	1.0	0.0014468121881409065	0.9227300340744145	unstable
met-mut|72|vascular smooth muscle	met-mut	72	vascular smooth muscle	False	0.17	0.03	0.03	1.0	-0.002172328708695882	0.915383048555912	unstable
met-mut|72|xanthophore	met-mut	72	xanthophore	False	0.0	0.01	0.0	0.875	0.0004923166674303731	0.7753822930008684	unstable
noto|18|KA neuron	noto	18	KA neuron	False	0.1	0.0	0.0	0.964824120603015	-0.0005785481928606	0.908373929530522	unstable
noto|18|anterior migratory muscle	noto	18	anterior migratory muscle	False	0.03	0.0	0.0	1.0	-0.004263684002900743	0.92798216360166	unstable
noto|18|basal cell	noto	18	basal cell	False	0.13	0.03	0.03	0.973404255319149	0.00018366169646191462	0.9174304825276676	unstable
noto|18|cardiomyocyte	noto	18	cardiomyocyte	False	0.0	0.0	0.0	0.89	-0.0007546319641058424	0.7957976027887438	unstable
noto|18|connective tissue-meninges-dermal FB	noto	18	connective tissue-meninges-dermal FB	False	0.0	0.03	0.0	0.98	0.007286345180806102	0.9362327217644084	unstable
noto|18|contains head vasculature?	noto	18	contains head vasculature?	False	0.01	0.0	0.0	0.84	0.0012944485871977333	0.7349924998793669	unstable
noto|18|cranial muscle (early)	noto	18	cranial muscle (early)	False	0.0	0.0	0.0	0.984	0.00037777970269009997	0.9374210025888932	unstable
noto|18|cranial muscle (mid)	noto	18	cranial muscle (mid)	False	0.0	0.0	0.0	0.9881656804733728	-0.00019543087602023998	0.9204480946722967	unstable
noto|18|cranial muscle (non-somitic, fast-twitch)	noto	18	cranial muscle (non-somitic, fast-twitch)	False	0.0	0.0	0.0	0.7	-0.00022343065502535052	0.8026916636424986	unstable
noto|18|cranial muscle (progenitor)	noto	18	cranial muscle (progenitor)	False	0.15	0.05	0.05	1.0	0.004200379470070986	0.9286483298337393	unstable
noto|18|cranial neural crest	noto	18	cranial neural crest	False	0.06	0.0	0.0	1.0	-0.001515294791262274	0.9017584992658263	unstable
noto|18|differentiating neuron (hindbrain)	noto	18	differentiating neuron (hindbrain)	False	0.13	0.08	0.08	0.98	-0.0013570029617239374	0.8561533353350175	unstable
noto|18|differentiating neuron 1	noto	18	differentiating neuron 1	True	0.81	0.18	0.18	1.0	0.0037616595923896995	0.9572382485034137	unstable
noto|18|differentiating neuron 2	noto	18	differentiating neuron 2	False	0.04	0.03	0.03	0.99	0.0014314852391224375	0.9219510045657322	unstable
noto|18|dorsal spinal cord neuron	noto	18	dorsal spinal cord neuron	False	0.0	0.0	0.0	0.9940828402366864	-0.00011836105004178331	0.9459260815009188	unstable
noto|18|endothelium (dorsal aorta)	noto	18	endothelium (dorsal aorta)	False	0.17	0.13	0.13	1.0	-0.001411424139694993	0.9122892140647136	unstable
noto|18|endothelium (f8+, clic2+)	noto	18	endothelium (f8+, clic2+)	False	0.0	0.0	0.0	0.675	0.00012798977161757985	0.8096228342429921	unstable
noto|18|endothelium (vein + early artery)	noto	18	endothelium (vein + early artery)	False	0.0	0.0	0.0	0.555	0.00012645403074002665	0.6953180483281269	unstable
noto|18|eye, optic cup	noto	18	eye, optic cup	False	0.0	0.0	0.0	0.89	0.0037875014351415187	0.8226444308287046	unstable
noto|18|fast-committed myocyte	noto	18	fast-committed myocyte	False	0.04	0.0	0.0	0.99	-0.00936841148017857	0.9524507438071753	unstable
noto|18|fin bud mesoderm (pectoral)	noto	18	fin bud mesoderm (pectoral)	False	0.0	0.0	0.0	0.9354838709677419	-0.00014725245302356008	0.9166502394367124	unstable
noto|18|fin fold	noto	18	fin fold	False	0.0	0.0	0.0	0.9482758620689655	-0.0002098185390214925	0.8827339077329664	unstable
noto|18|fin mesenchyme	noto	18	fin mesenchyme	True	0.21	0.08	0.08	1.0	0.007783401802538803	0.9626325032074777	unstable
noto|18|floor plate	noto	18	floor plate	False	0.0	0.0	0.0	0.635	-0.00017719306396323008	0.7529183259966745	unstable
noto|18|glia	noto	18	glia	False	0.0	0.0	0.0	0.5786802030456852	3.394921901209006e-05	0.8528797105610603	unstable
noto|18|hair cell	noto	18	hair cell	False	0.01	0.01	0.01	0.895	0.0001753919034876895	0.9036749587655586	unstable
noto|18|hatching gland	noto	18	hatching gland	False	0.01	0.0	0.0	0.905	-0.0007146390929777017	0.8020965894237154	unstable
noto|18|head mesenchyme	noto	18	head mesenchyme	True	0.96	0.31	0.31	1.0	-0.004277306314409095	0.9607281801137577	unstable
noto|18|head mesenchyme (maybe ventral, hand2+)	noto	18	head mesenchyme (maybe ventral, hand2+)	False	0.0	0.0	0.0	0.535	0.00012124864990858096	0.7272910859720769	unstable
noto|18|head mesenchyme/PA cartilage	noto	18	head mesenchyme/PA cartilage	False	0.0	0.0	0.0	0.64	-0.0002877931295897831	0.7193278160480343	unstable
noto|18|head/eye connective tissue	noto	18	head/eye connective tissue	False	0.02	0.0	0.0	0.995	0.004913360895786881	0.9286032864079269	unstable
noto|18|hypochord	noto	18	hypochord	False	0.04	0.02	0.02	0.995	-0.0007625535248243143	0.9129714578574585	unstable
noto|18|hypophysis/locus coeruleus	noto	18	hypophysis/locus coeruleus	False	0.0	0.0	0.0	0.9698492462311558	-0.00032579710525308745	0.8963888943989873	unstable
noto|18|intestine	noto	18	intestine	True	0.21	0.06	0.06	1.0	-0.001624568247237529	0.908364278380995	unstable
noto|18|ionocyte/goblet cell	noto	18	ionocyte/goblet cell	False	0.0	0.0	0.0	0.89	0.0021225662695091886	0.8105743279160738	unstable
noto|18|lens	noto	18	lens	False	0.0	0.0	0.0	0.815	0.0012829813650800702	0.7560105247401834	unstable
noto|18|liver	noto	18	liver	False	0.0	0.0	0.0	1.0	6.186581737000841e-07	0.9996271052865277	unstable
noto|18|mature fast muscle	noto	18	mature fast muscle	True	0.84	0.0	0.0	1.0	-0.012501992783000127	0.985083648777583	unstable
noto|18|mature slow muscle	noto	18	mature slow muscle	True	0.9	0.39	0.39	1.0	-0.017383342603641758	0.9882327922315867	unstable
noto|18|melanophore	noto	18	melanophore	False	0.0	0.0	0.0	1.0	-0.0010012356965316967	0.9350796991236869	unstable
noto|18|mesodermal progenitor cells (contains PSM)	noto	18	mesodermal progenitor cells (contains PSM)	True	0.91	0.16	0.16	1.0	0.019170242715869826	0.9898970022900165	unstable
noto|18|motor neuron	noto	18	motor neuron	True	0.24	0.03	0.03	1.0	-0.0016964372090582614	0.9293513940201196	unstable
noto|18|myeloid cell	noto	18	myeloid cell	False	0.01	0.0	0.0	0.99	0.0033253446016741186	0.9033799828139378	unstable
noto|18|myoblast	noto	18	myoblast	False	0.0	0.0	0.0	0.805	0.0011964587725095018	0.7256288268176186	unstable
noto|18|neural crest + pigment cell progenitor	noto	18	neural crest + pigment cell progenitor	False	0.0	0.0	0.0	0.99	0.0027309424516491687	0.8543329582138579	unstable
noto|18|neural progenitor (MHB)	noto	18	neural progenitor (MHB)	True	0.99	0.74	0.74	1.0	0.02324908900343344	0.9948513903096253	intermediate
noto|18|neural progenitor (hindbrain R7/8)	noto	18	neural progenitor (hindbrain R7/8)	True	0.4	0.05	0.05	1.0	0.01152910353784141	0.9761545867004239	unstable
noto|18|neural progenitor (hindbrain)	noto	18	neural progenitor (hindbrain)	True	1.0	0.89	0.89	1.0	0.036040922090384175	0.9969104930531508	stable_core
noto|18|neural progenitor (telencephalon/diencephalon)	noto	18	neural progenitor (telencephalon/diencephalon)	False	0.0	0.0	0.0	0.985	0.008516002190778527	0.9344930071868395	unstable
noto|18|neural tube-like connective tissue (+ taste bud)	noto	18	neural tube-like connective tissue (+ taste bud)	False	0.0	0.0	0.0	0.705	0.0005113443730882248	0.7514858200510163	unstable
noto|18|neuromast support cell	noto	18	neuromast support cell	False	0.0	0.0	0.0	0.7	0.00031683403474089007	0.7544546557791978	unstable
noto|18|neuron (+ spinal cord)	noto	18	neuron (+ spinal cord)	False	0.0	0.01	0.0	0.845	-0.0002349499961807744	0.8180448403760736	unstable
noto|18|neuron (cranial ganglia sensory, Rohon-Beard)	noto	18	neuron (cranial ganglia sensory, Rohon-Beard)	False	0.0	0.0	0.0	0.78	0.0005393771328467906	0.7624034989878214	unstable
noto|18|neuron (telencephalon, glutamatergic)	noto	18	neuron (telencephalon, glutamatergic)	False	0.05	0.0	0.0	1.0	-0.0005379958547543353	0.9205039481652193	unstable
noto|18|neurons (differentiating, contains peripheral)	noto	18	neurons (differentiating, contains peripheral)	False	0.08	0.02	0.02	0.995	-0.0017393844573278185	0.8911726844969367	unstable
noto|18|neurons (gabaergic, glutamatergic)	noto	18	neurons (gabaergic, glutamatergic)	False	0.0	0.0	0.0	0.555	6.0115036342445454e-05	0.749715024009674	unstable
noto|18|neurons (gabaergic, glutamatergic; contains Purkinje)	noto	18	neurons (gabaergic, glutamatergic; contains Purkinje)	False	0.01	0.0	0.0	1.0	-0.0009133862678943671	0.8956441079802022	unstable
noto|18|notochord	noto	18	notochord	True	0.96	0.6	0.6	1.0	-0.017532631235955116	0.9942142067327215	intermediate
noto|18|olfactory vesicle/bulb	noto	18	olfactory vesicle/bulb	True	0.62	0.12	0.12	1.0	0.0011426203980221595	0.9298834135176544	unstable
noto|18|pancreas	noto	18	pancreas	False	0.0	0.0	0.0	1.0	-0.00036802368422205	0.9721930442493306	unstable
noto|18|pectoral fin bud (osteoblast+)	noto	18	pectoral fin bud (osteoblast+)	False	0.0	0.0	0.0	0.675	-0.0003453160114383234	0.735337070412374	unstable
noto|18|periderm	noto	18	periderm	True	1.0	0.73	0.73	1.0	-0.057809719468611215	0.9975598114836379	intermediate
noto|18|pharyngeal arch (NC-derived)	noto	18	pharyngeal arch (NC-derived)	True	0.98	0.64	0.64	1.0	0.01102899793342926	0.9833661120364809	intermediate
noto|18|pharyngeal arch (contains muscle, early cartilage)	noto	18	pharyngeal arch (contains muscle, early cartilage)	False	0.0	0.0	0.0	0.95	-0.0003601892580956898	0.8901445568400229	unstable
noto|18|pharyngeal arch (early)	noto	18	pharyngeal arch (early)	False	0.0	0.0	0.0	0.795	0.0005232172145902864	0.7204004175081011	unstable
noto|18|pharynx	noto	18	pharynx	False	0.0	0.0	0.0	0.855	-0.00042095014965137605	0.8093268490245323	unstable
noto|18|posterior lateral line primordium	noto	18	posterior lateral line primordium	True	0.28	0.1	0.1	0.995	0.0015205311321705337	0.9268022418326984	unstable
noto|18|posterior spinal cord progenitors	noto	18	posterior spinal cord progenitors	False	0.0	0.0	0.0	0.94	-0.0012713494349973977	0.8318193862872795	unstable
