Pathway,ES,NES,P-value,log2err,Size,n_levels,padj,pval_capped
NULL_PATH_747,-0.207572804453804,-0.9924273418735629,0.4833984375,0.125,193,,0.9324141048824593,False
NULL_PATH_449,-0.2052913970340621,-0.972335472724444,0.4833984375,0.125,144,,0.9324141048824593,False
NULL_PATH_68,0.22481333194646436,1.007639013027312,0.4833984375,0.125,105,,0.9324141048824593,False
NULL_PATH_143,-0.2042927120606206,-0.9921862582533431,0.491455078125,0.125,189,,0.9324141048824593,False
NULL_PATH_852,0.2089240575022308,0.9891340679195776,0.491455078125,0.125,157,,0.9324141048824593,False
NULL_PATH_172,-0.21208174876305852,-0.9713199930793183,0.491455078125,0.125,127,,0.9324141048824593,False
NULL_PATH_88,-0.2038603999148503,-0.9633990364872248,0.491455078125,0.125,161,,0.9324141048824593,False
NULL_PATH_381,-0.24020924980653252,-1.01374595415751,0.491455078125,0.125,69,,0.9324141048824593,False
NULL_PATH_908,-0.31659800755331674,-0.8850831048467429,0.491455078125,0.125,16,,0.9324141048824593,False
NULL_PATH_85,-0.2876204792208817,-1.0031166844898376,0.49495147534555434,0.09950371902099892,30,,0.9324141048824593,False
NULL_PATH_951,0.22085507607135949,0.98474275443118,0.49951171875,0.125,104,,0.9324141048824593,False
NULL_PATH_468,0.22790765376636904,0.9784652358005668,0.49951171875,0.125,87,,0.9324141048824593,False
NULL_PATH_478,0.2613875724837792,0.9738566104127213,0.49951171875,0.125,42,,0.9324141048824593,False
NULL_PATH_957,0.20282198996662376,0.958646506939917,0.49951171875,0.125,172,,0.9324141048824593,False
NULL_PATH_219,-0.20660003444321323,-1.0051133914632708,0.49951171875,0.125,191,,0.9324141048824593,False
NULL_PATH_718,0.31275531020148867,0.990925502008356,0.4999509851975297,0.09950371902099892,23,,0.9324141048824593,False
NULL_PATH_858,0.32251167119215607,0.9941580795175419,0.507568359375,0.125,21,,0.9324141048824593,False
NULL_PATH_733,0.25333905969375015,0.967342423140695,0.507568359375,0.125,51,,0.9324141048824593,False
NULL_PATH_571,0.20867076129612355,0.9411677650119928,0.507568359375,0.125,122,,0.9324141048824593,False
NULL_PATH_293,0.22769068187105024,0.9459725552437468,0.507568359375,0.125,88,,0.9324141048824593,False
NULL_PATH_169,0.21409832996928166,0.9305534399970627,0.507568359375,0.125,90,,0.9324141048824593,False
NULL_PATH_677,0.21630881416684672,1.0180219675564055,0.507568359375,0.125,158,,0.9324141048824593,False
NULL_PATH_236,0.25800311171710083,0.9612470610795495,0.507568359375,0.125,42,,0.9324141048824593,False
NULL_PATH_891,-0.21766927038458653,-0.9538413521007318,0.507568359375,0.125,111,,0.9324141048824593,False
NULL_PATH_963,-0.22683789650007832,-0.9710180020620105,0.507568359375,0.125,87,,0.9324141048824593,False
NULL_PATH_685,-0.2112458200004221,-1.0264420391329245,0.507568359375,0.125,175,,0.9324141048824593,False
NULL_PATH_509,0.2273878658683455,0.9618487918704132,0.515625,0.125,80,,0.9324141048824593,False
NULL_PATH_367,0.21687723108829535,0.9822811640211473,0.515625,0.125,118,,0.9324141048824593,False
NULL_PATH_180,-0.20894023373029721,-0.9862795825921091,0.515625,0.125,133,,0.9324141048824593,False
NULL_PATH_798,-0.21113598834952238,-0.9603953675554591,0.515625,0.125,128,,0.9324141048824593,False
NULL_PATH_257,0.31985902387493503,0.9641684684777848,0.515625,0.125,18,,0.9324141048824593,False
NULL_PATH_796,-0.28928612105190293,-1.0455589554013132,0.515625,0.125,39,,0.9324141048824593,False
NULL_PATH_81,0.20289050685613666,0.9399244214820434,0.515625,0.125,144,,0.9324141048824593,False
NULL_PATH_363,-0.25093287886048465,-1.008375256745274,0.515625,0.125,60,,0.9324141048824593,False
NULL_PATH_351,0.2006475183748209,0.9100679892883564,0.515625,0.125,125,,0.9324141048824593,False
NULL_PATH_413,0.20828529802072887,0.9838549088236417,0.515625,0.125,160,,0.9324141048824593,False
NULL_PATH_302,-0.21688086503894674,-1.0106962849274552,0.515625,0.125,131,,0.9324141048824593,False
NULL_PATH_720,-0.20990755266295102,-0.954807575763328,0.515625,0.125,128,,0.9324141048824593,False
NULL_PATH_160,0.22657086355191797,0.930550109029095,0.515625,0.125,65,,0.9324141048824593,False
NULL_PATH_126,-0.22727484211980636,-0.9451192569879031,0.515625,0.125,70,,0.9324141048824593,False
NULL_PATH_239,0.22831930096820963,1.0108976446466469,0.515625,0.125,100,,0.9324141048824593,False
NULL_PATH_71,-0.2503699549648897,-1.0061131437438755,0.53125,0.125,60,,0.9452846975088968,False
NULL_PATH_816,-0.2043846865417687,-0.9899147049422065,0.53125,0.125,153,,0.9452846975088968,False
NULL_PATH_756,-0.23500817791110393,-0.9580001903317998,0.53125,0.125,66,,0.9452846975088968,False
NULL_PATH_5,0.20114632780220085,0.9318442184521689,0.53125,0.125,144,,0.9452846975088968,False
NULL_PATH_99,-0.2614955252136109,-0.9861920110176928,0.53125,0.125,43,,0.9452846975088968,False
NULL_PATH_943,0.23130008300946991,1.00449217139678,0.53125,0.125,91,,0.9452846975088968,False
NULL_PATH_946,0.19814837120259665,0.9358171867001526,0.53125,0.125,151,,0.9452846975088968,False
NULL_PATH_797,0.28406555350106,0.8675376543311543,0.53125,0.125,22,,0.9452846975088968,False
NULL_PATH_700,-0.22387628088412653,-0.9103035975269277,0.53125,0.125,74,,0.9452846975088968,False
NULL_PATH_291,0.19545964598084462,0.9545481775204975,0.5346534653465347,0.09950371902099892,195,,0.9455370650529501,False
NULL_PATH_453,0.19668748988782467,0.9605444851358419,0.5346534653465347,0.09950371902099892,195,,0.9455370650529501,False
NULL_PATH_124,0.20364367840450795,0.9625864617719495,0.5346534653465347,0.09950371902099892,152,,0.9455370650529501,False
NULL_PATH_744,0.21562198003560654,0.9614095646484593,0.546875,0.125,104,,0.9455370650529501,False
NULL_PATH_32,0.2225114749625359,0.921191230571465,0.546875,0.125,74,,0.9455370650529501,False
NULL_PATH_906,-0.22886621832749138,-0.981368822278573,0.546875,0.125,83,,0.9455370650529501,False
NULL_PATH_105,0.2479589934445073,0.9467993362259044,0.546875,0.125,51,,0.9455370650529501,False
NULL_PATH_385,0.19206357756965756,0.9258837032916336,0.546875,0.125,198,,0.9455370650529501,False
NULL_PATH_317,-0.23665868594908962,-0.9764096615445287,0.546875,0.125,63,,0.9455370650529501,False
NULL_PATH_202,-0.24033567892530605,-0.9504572288456984,0.546875,0.125,59,,0.9455370650529501,False
NULL_PATH_112,0.22143971867720091,0.9925180933045175,0.546875,0.125,105,,0.9455370650529501,False
NULL_PATH_82,0.23336616334288504,1.0012771750896843,0.546875,0.125,84,,0.9455370650529501,False
NULL_PATH_887,0.21614822711465778,0.9550323209968173,0.546875,0.125,110,,0.9455370650529501,False
NULL_PATH_516,-0.2462489807075206,-0.9635478164092136,0.546875,0.125,51,,0.9455370650529501,False
NULL_PATH_507,0.21547463603020717,0.9520561168179861,0.546875,0.125,110,,0.9455370650529501,False
NULL_PATH_246,0.2181305345128304,0.9364895884812768,0.546875,0.125,87,,0.9455370650529501,False
NULL_PATH_299,0.30105339911697837,0.9538494820731386,0.5544554455445545,0.09950371902099892,23,,0.9455370650529501,False
NULL_PATH_132,-0.2044551091964409,-0.9491218248246908,0.5625,0.125,146,,0.9455370650529501,False
NULL_PATH_970,0.21969588946863938,0.9752999178137709,0.5625,0.125,101,,0.9455370650529501,False
NULL_PATH_362,-0.20897168621224635,-0.9699559067099917,0.5625,0.125,130,,0.9455370650529501,False
NULL_PATH_788,-0.23552970313857657,-0.9390763241196054,0.5625,0.125,57,,0.9455370650529501,False
NULL_PATH_327,-0.20409648798016808,-0.9283747556385513,0.5625,0.125,128,,0.9455370650529501,False
NULL_PATH_269,0.21538864639866048,0.9626026063266775,0.5625,0.125,115,,0.9455370650529501,False
NULL_PATH_716,0.2085093109815548,1.0113587967017168,0.5625,0.125,180,,0.9455370650529501,False
NULL_PATH_865,0.20160223376757153,0.9528973815988632,0.5625,0.125,167,,0.9455370650529501,False
NULL_PATH_890,-0.20847116432663773,-0.9671603811262047,0.5625,0.125,118,,0.9455370650529501,False
NULL_PATH_588,-0.27276184792872543,-0.8799783499798918,0.578125,0.125,22,,0.9455370650529501,False
NULL_PATH_289,-0.19766022807242653,-0.9596221469643761,0.578125,0.125,187,,0.9455370650529501,False
NULL_PATH_398,-0.21385864076186836,-0.9548758803320863,0.578125,0.125,105,,0.9455370650529501,False
NULL_PATH_53,0.19402821463015835,0.9457115436427941,0.578125,0.125,190,,0.9455370650529501,False
NULL_PATH_50,0.19299788138800725,0.9231026350605818,0.578125,0.125,182,,0.9455370650529501,False
NULL_PATH_259,-0.19739672957734228,-0.9413119141250011,0.578125,0.125,156,,0.9455370650529501,False
NULL_PATH_755,-0.3152145033495223,-0.9403757166283887,0.578125,0.125,18,,0.9455370650529501,False
NULL_PATH_487,-0.19319507207456482,-0.936506508204065,0.578125,0.125,188,,0.9455370650529501,False
NULL_PATH_237,-0.21401083971090537,-0.942746215117498,0.578125,0.125,107,,0.9455370650529501,False
NULL_PATH_750,0.2047667386554169,0.9669791737524746,0.578125,0.125,155,,0.9455370650529501,False
NULL_PATH_326,0.20446262202206195,0.9292450854026704,0.578125,0.125,127,,0.9455370650529501,False
NULL_PATH_661,0.20465480775977044,0.9664505974529237,0.578125,0.125,155,,0.9455370650529501,False
NULL_PATH_964,-0.2177638520239662,-0.9353959322074603,0.578125,0.125,80,,0.9455370650529501,False
NULL_PATH_596,0.21784472598844576,0.9278704221736123,0.578125,0.125,86,,0.9455370650529501,False
NULL_PATH_336,-0.2698382669968958,-0.8705463566715886,0.578125,0.125,22,,0.9455370650529501,False
NULL_PATH_220,-0.2547060140733938,-0.9294646921969646,0.578125,0.125,36,,0.9455370650529501,False
NULL_PATH_213,-0.32317192708883674,-0.9530753934811873,0.578125,0.125,17,,0.9455370650529501,False
NULL_PATH_847,0.19378348287026273,0.9089842004585467,0.578125,0.125,177,,0.9455370650529501,False
NULL_PATH_431,0.3262386743474391,0.9444690959830672,0.578125,0.125,17,,0.9455370650529501,False
NULL_PATH_809,0.2745042144272809,0.8383372758618226,0.578125,0.125,22,,0.9455370650529501,False
NULL_PATH_958,-0.2083380187487076,-0.9580720869962739,0.578125,0.125,135,,0.9455370650529501,False
NULL_PATH_978,-0.22973561731084913,-0.9650012303709101,0.59375,0.125,75,,0.9455370650529501,False
NULL_PATH_902,-0.21949892917366504,-0.9688226982664895,0.59375,0.125,103,,0.9455370650529501,False
NULL_PATH_24,0.21277775637300483,0.9803361082711477,0.59375,0.125,137,,0.9455370650529501,False
NULL_PATH_656,0.27779768943273453,0.964016646614113,0.59375,0.125,32,,0.9455370650529501,False
NULL_PATH_499,0.20906160927365228,0.9067761866272986,0.59375,0.125,97,,0.9455370650529501,False
NULL_PATH_315,0.2081976163243051,0.9338626974702776,0.59375,0.125,131,,0.9455370650529501,False
NULL_PATH_360,-0.20904520384792896,-0.9428130794590708,0.59375,0.125,97,,0.9455370650529501,False
NULL_PATH_450,-0.21974913304069627,-0.9398306433151743,0.59375,0.125,79,,0.9455370650529501,False
NULL_PATH_591,0.20473749982741518,0.9361921000272314,0.59375,0.125,134,,0.9455370650529501,False
NULL_PATH_305,-0.21435283755355589,-0.9175735944875713,0.59375,0.125,87,,0.9455370650529501,False
NULL_PATH_110,-0.21026675741438677,-0.9180144917578388,0.59375,0.125,96,,0.9455370650529501,False
NULL_PATH_196,-0.19748781554596967,-0.9104748758821812,0.59375,0.125,125,,0.9455370650529501,False
NULL_PATH_188,-0.2266600117964773,-0.9520821926516152,0.59375,0.125,75,,0.9455370650529501,False
NULL_PATH_174,0.3159687291048718,0.8977217841692036,0.59375,0.125,15,,0.9455370650529501,False
NULL_PATH_540,0.19765408297625428,0.9418631857238283,0.6039603960396039,0.09950371902099892,150,,0.9455370650529501,False
NULL_PATH_476,0.21823490580003127,0.9482627534694763,0.6039603960396039,0.09950371902099892,89,,0.9455370650529501,False
NULL_PATH_711,-0.20084476960758252,-0.9192261179952107,0.609375,0.125,121,,0.9455370650529501,False
NULL_PATH_486,0.21133574979236547,0.8939484736380215,0.609375,0.125,80,,0.9455370650529501,False
NULL_PATH_483,0.20728100686516612,0.9097077957069939,0.609375,0.125,108,,0.9455370650529501,False
NULL_PATH_63,0.19675241591059867,0.922709597070691,0.609375,0.125,153,,0.9455370650529501,False
NULL_PATH_97,0.19111336525398379,0.9271410212937825,0.609375,0.125,188,,0.9455370650529501,False
NULL_PATH_609,-0.2279541180673787,-0.9182380231840572,0.609375,0.125,62,,0.9455370650529501,False
NULL_PATH_374,-0.20374942209065489,-0.9657914271303655,0.609375,0.125,155,,0.9455370650529501,False
NULL_PATH_795,-0.18548864023324396,-0.8790076048787733,0.609375,0.125,185,,0.9455370650529501,False
NULL_PATH_552,-0.19643645752203948,-0.9367327322490235,0.609375,0.125,156,,0.9455370650529501,False
NULL_PATH_350,-0.20653752504887257,-0.9581896474188141,0.609375,0.125,118,,0.9455370650529501,False
NULL_PATH_337,-0.2104311494414019,-0.9038986010201753,0.609375,0.125,80,,0.9455370650529501,False
NULL_PATH_956,0.27418807646342214,0.9203229907590513,0.609375,0.125,26,,0.9455370650529501,False
NULL_PATH_181,0.22968257675766524,0.911764407318617,0.609375,0.125,59,,0.9455370650529501,False
NULL_PATH_388,-0.20187847920869492,-0.9091251257248062,0.609375,0.125,117,,0.9455370650529501,False
NULL_PATH_643,-0.1964566420191712,-0.9368289846422188,0.609375,0.125,156,,0.9455370650529501,False
NULL_PATH_161,0.2542405859956053,0.9148229589798871,0.609375,0.125,40,,0.9455370650529501,False
NULL_PATH_639,0.22108387780739294,0.9047371591741906,0.609375,0.125,83,,0.9455370650529501,False
NULL_PATH_594,-0.19097241144231542,-0.9331868040358761,0.609375,0.125,196,,0.9455370650529501,False
NULL_PATH_624,-0.23775994773862208,-0.930331073106941,0.609375,0.125,51,,0.9455370650529501,False
NULL_PATH_811,0.25258801805167524,0.8934278076568362,0.6237623762376238,0.09950371902099892,33,,0.9455370650529501,False
NULL_PATH_321,-0.25214153510828463,-0.8893701576850487,0.6237623762376238,0.09950371902099892,33,,0.9455370650529501,False
NULL_PATH_576,0.26813898635667904,0.8691530875184582,0.6237623762376238,0.09950371902099892,25,,0.9455370650529501,False
NULL_PATH_252,0.2832506312134856,0.8731339939060758,0.625,0.125,21,,0.9455370650529501,False
NULL_PATH_230,-0.29143842599941044,-0.8147468423716036,0.625,0.125,16,,0.9455370650529501,False
NULL_PATH_14,-0.21784301613006524,-0.93167849701287,0.625,0.125,79,,0.9455370650529501,False
NULL_PATH_423,0.308584868756552,0.8767429603953175,0.625,0.125,15,,0.9455370650529501,False
NULL_PATH_948,0.22800446829584248,0.9790505555989945,0.625,0.125,69,,0.9455370650529501,False
NULL_PATH_940,0.19235497148564049,0.9147855643931357,0.625,0.125,168,,0.9455370650529501,False
NULL_PATH_325,-0.20094972251473325,-0.9198967797251523,0.625,0.125,142,,0.9455370650529501,False
NULL_PATH_7,-0.1927686351704442,-0.9190877363095215,0.625,0.125,183,,0.9455370650529501,False
NULL_PATH_660,0.21121052090026385,0.8775034380350235,0.625,0.125,88,,0.9455370650529501,False
NULL_PATH_183,0.18804936546511525,0.8903962163592197,0.625,0.125,154,,0.9455370650529501,False
NULL_PATH_31,-0.19864508240329498,-0.9444048860005033,0.625,0.125,180,,0.9455370650529501,False
NULL_PATH_379,0.20037696440597694,0.9759268784842998,0.625,0.125,193,,0.9455370650529501,False
NULL_PATH_633,-0.1919186941864765,-0.9383028274320999,0.625,0.125,184,,0.9455370650529501,False
NULL_PATH_380,0.19024736149425758,0.8986142739054759,0.625,0.125,170,,0.9455370650529501,False
NULL_PATH_479,0.18913282180209615,0.8871692481724361,0.640625,0.125,177,,0.9547317436661699,False
NULL_PATH_965,0.2703086809946506,0.9380282058330223,0.640625,0.125,32,,0.9547317436661699,False
NULL_PATH_323,0.23015073117632054,0.8929603938351202,0.640625,0.125,55,,0.9547317436661699,False
NULL_PATH_841,-0.19594008906519783,-0.9440524948496247,0.640625,0.125,176,,0.9547317436661699,False
NULL_PATH_177,0.19899843587217358,0.8869860706837792,0.640625,0.125,121,,0.9547317436661699,False
NULL_PATH_328,0.20101809659264114,0.8881811426997993,0.640625,0.125,110,,0.9547317436661699,False
NULL_PATH_684,0.19773620002704373,0.917861403001002,0.640625,0.125,140,,0.9547317436661699,False
NULL_PATH_451,0.20087846047728192,0.8875641725533092,0.640625,0.125,110,,0.9547317436661699,False
NULL_PATH_525,-0.2044526511207374,-0.8767248747726502,0.640625,0.125,85,,0.9547317436661699,False
NULL_PATH_815,0.30467427624000654,0.8656322909912363,0.640625,0.125,15,,0.9547317436661699,False
NULL_PATH_564,-0.23985888512458212,-0.9589340596209598,0.6435643564356436,0.09950371902099892,50,,0.9576850542197077,False
NULL_PATH_319,0.19909713786765526,0.9403970653075823,0.65625,0.125,173,,0.9594298245614035,False
NULL_PATH_142,0.2500470834387425,0.8979150236887243,0.65625,0.125,39,,0.9594298245614035,False
NULL_PATH_521,0.19599365024697768,0.9114283355186906,0.65625,0.125,145,,0.9594298245614035,False
NULL_PATH_310,0.22522551793919957,0.8755158306484405,0.65625,0.125,54,,0.9594298245614035,False
NULL_PATH_922,0.22933057045929411,0.9180824700352467,0.65625,0.125,60,,0.9594298245614035,False
NULL_PATH_628,0.19460648710722955,0.9126458370282282,0.65625,0.125,153,,0.9594298245614035,False
NULL_PATH_962,-0.20017805927283305,-0.9014675760244377,0.65625,0.125,117,,0.9594298245614035,False
NULL_PATH_438,-0.19590362293552063,-0.9257970731896362,0.65625,0.125,161,,0.9594298245614035,False
NULL_PATH_193,-0.20712486876484845,-0.9124125971775212,0.65625,0.125,107,,0.9594298245614035,False
NULL_PATH_352,-0.19515052381063921,-0.9482351016349134,0.65625,0.125,175,,0.9594298245614035,False
NULL_PATH_846,-0.18888574786636608,-0.923474557993979,0.65625,0.125,184,,0.9594298245614035,False
NULL_PATH_695,-0.22995882285526684,-0.879968974959228,0.65625,0.125,52,,0.9594298245614035,False
NULL_PATH_86,-0.22934614096878586,-0.8518260180862236,0.6633663366336634,0.09950371902099892,41,,0.9621820615796519,False
NULL_PATH_197,-0.2040803804807164,-0.938766559637876,0.671875,0.125,114,,0.9621820615796519,False
NULL_PATH_947,-0.18903568450774996,-0.8664521653344711,0.671875,0.125,124,,0.9621820615796519,False
NULL_PATH_513,-0.24943919293465924,-0.9329339628920472,0.671875,0.125,40,,0.9621820615796519,False
NULL_PATH_211,0.2257932870627455,0.8760539734562445,0.671875,0.125,55,,0.9621820615796519,False
NULL_PATH_339,0.20641490570540202,0.9202790328632494,0.671875,0.125,111,,0.9621820615796519,False
NULL_PATH_103,-0.19270744628539138,-0.935920220251046,0.671875,0.125,189,,0.9621820615796519,False
NULL_PATH_872,0.21363001312294022,0.9496256222523821,0.671875,0.125,99,,0.9621820615796519,False
NULL_PATH_4,-0.19186326804337742,-0.9314784415604522,0.671875,0.125,187,,0.9621820615796519,False
NULL_PATH_409,-0.19562672073822696,-0.9177679478660188,0.671875,0.125,140,,0.9621820615796519,False
NULL_PATH_262,-0.28463899920169156,-0.7957383279851392,0.671875,0.125,16,,0.9621820615796519,False
NULL_PATH_778,-0.18955939072102995,-0.917114797453733,0.671875,0.125,178,,0.9621820615796519,False
NULL_PATH_375,-0.19663745134687427,-0.9005861607392106,0.671875,0.125,127,,0.9621820615796519,False
NULL_PATH_280,-0.19357700633248348,-0.9497816567636709,0.671875,0.125,200,,0.9621820615796519,False
NULL_PATH_545,-0.1974018177419501,-0.9163790243017913,0.6875,0.125,146,,0.9621820615796519,False
NULL_PATH_251,-0.19891001986255014,-0.9389330521026265,0.6875,0.125,133,,0.9621820615796519,False
NULL_PATH_481,-0.19053694015236342,-0.9158491590352474,0.6875,0.125,163,,0.9621820615796519,False
NULL_PATH_649,-0.21416779446554024,-0.9376084071802561,0.6875,0.125,100,,0.9621820615796519,False
NULL_PATH_782,-0.20918249008867523,-0.9458968393867601,0.6875,0.125,109,,0.9621820615796519,False
NULL_PATH_376,-0.21183027763514847,-0.8635165299195395,0.6875,0.125,66,,0.9621820615796519,False
NULL_PATH_648,0.22077241990768526,0.8313664451552712,0.6875,0.125,46,,0.9621820615796519,False
NULL_PATH_670,0.20085600775580154,0.9140581458991646,0.6875,0.125,119,,0.9621820615796519,False
NULL_PATH_394,0.21200172592835564,0.9104421240323007,0.6875,0.125,79,,0.9621820615796519,False
NULL_PATH_941,0.19240721991598228,0.9075318197099229,0.6875,0.125,159,,0.9621820615796519,False
NULL_PATH_538,-0.1877935101190439,-0.8953547969458643,0.6875,0.125,169,,0.9621820615796519,False
NULL_PATH_233,-0.21198125558897923,-0.8815650918051409,0.6875,0.125,72,,0.9621820615796519,False
NULL_PATH_799,-0.26974660549861396,-0.9221883413149667,0.6875,0.125,28,,0.9621820615796519,False
NULL_PATH_163,-0.18930943313610324,-0.8786922582410726,0.6875,0.125,130,,0.9621820615796519,False
NULL_PATH_93,0.24304311419665758,0.8554213430292886,0.693069306930693,0.09950371902099892,31,,0.9621820615796519,False
NULL_PATH_446,-0.2561487065693822,-0.8452041962298154,0.693069306930693,0.09950371902099892,24,,0.9621820615796519,False
NULL_PATH_912,0.18362234830376756,0.896739462746048,0.693069306930693,0.09950371902099892,195,,0.9621820615796519,False
NULL_PATH_703,-0.24461198270248563,-0.8780686686109423,0.693069306930693,0.09950371902099892,31,,0.9621820615796519,False
NULL_PATH_833,0.22941486331675257,0.9297141959911247,0.703125,0.125,61,,0.9621820615796519,False
NULL_PATH_877,0.21137636378856217,0.8520627233930438,0.703125,0.125,72,,0.9621820615796519,False
NULL_PATH_137,0.18857889464823535,0.9123632319832401,0.703125,0.125,187,,0.9621820615796519,False
NULL_PATH_828,-0.19386241552004752,-0.9253418764839688,0.703125,0.125,158,,0.9621820615796519,False
NULL_PATH_813,-0.20002624615739398,-0.9343914768434558,0.703125,0.125,119,,0.9621820615796519,False
NULL_PATH_113,0.2763316384123109,0.812356656963314,0.703125,0.125,16,,0.9621820615796519,False
NULL_PATH_701,-0.20520514818096144,-0.8992227320518433,0.703125,0.125,111,,0.9621820615796519,False
NULL_PATH_546,0.21272551359461755,0.9369241630774875,0.703125,0.125,98,,0.9621820615796519,False
NULL_PATH_78,0.19316057381019805,0.9090785697382879,0.703125,0.125,158,,0.9621820615796519,False
NULL_PATH_253,0.19211274071849613,0.9202417330319576,0.703125,0.125,175,,0.9621820615796519,False
NULL_PATH_627,-0.1936029068454803,-0.9024858456305013,0.703125,0.125,136,,0.9621820615796519,False
NULL_PATH_938,0.21833247097113123,0.9005466480692632,0.703125,0.125,68,,0.9621820615796519,False
NULL_PATH_369,0.2397323111836658,0.8479559515824328,0.7128712871287128,0.09950371902099892,33,,0.9621820615796519,False
NULL_PATH_226,-0.2504511936892587,-0.8390831243715199,0.71875,0.125,26,,0.9621820615796519,False
NULL_PATH_825,0.22710586256890716,0.8783197235240302,0.71875,0.125,53,,0.9621820615796519,False
NULL_PATH_831,-0.1875724107253509,-0.8884118442743925,0.71875,0.125,144,,0.9621820615796519,False
NULL_PATH_55,-0.21169176026506675,-0.8527304754051094,0.71875,0.125,62,,0.9621820615796519,False
NULL_PATH_954,-0.20369065207709142,-0.8734170416186684,0.71875,0.125,83,,0.9621820615796519,False
NULL_PATH_411,-0.19384299484473422,-0.9267836825771848,0.71875,0.125,193,,0.9621820615796519,False
NULL_PATH_349,-0.19370202527268524,-0.9261096922727142,0.71875,0.125,193,,0.9621820615796519,False
NULL_PATH_584,-0.2712004223001253,-0.7581693696057756,0.71875,0.125,16,,0.9621820615796519,False
NULL_PATH_231,-0.2083447197429318,-0.9309064988789924,0.71875,0.125,95,,0.9621820615796519,False
NULL_PATH_249,0.19136593999966572,0.9173592037770394,0.71875,0.125,176,,0.9621820615796519,False
NULL_PATH_893,0.25676124761727387,0.9224280622743337,0.71875,0.125,38,,0.9621820615796519,False
NULL_PATH_167,-0.19325554905167017,-0.9239750426475012,0.71875,0.125,193,,0.9621820615796519,False
NULL_PATH_345,0.20206676896507617,0.9009699491144375,0.71875,0.125,104,,0.9621820615796519,False
NULL_PATH_308,-0.20809878471752555,-0.9298076348725748,0.71875,0.125,95,,0.9621820615796519,False
NULL_PATH_266,-0.23798217772508415,-0.8684366263290146,0.71875,0.125,36,,0.9621820615796519,False
NULL_PATH_698,-0.20954743622960395,-0.8776399546588606,0.71875,0.125,77,,0.9621820615796519,False
NULL_PATH_496,-0.2378548522372505,-0.8679719944050742,0.71875,0.125,36,,0.9621820615796519,False
NULL_PATH_577,0.19441186248156272,0.8780538473932106,0.71875,0.125,129,,0.9621820615796519,False
NULL_PATH_680,0.23039560690305735,0.8928888313955821,0.7227722772277227,0.09950371902099892,48,,0.9662730978980251,False
NULL_PATH_553,0.23036801370892654,0.8669295338045981,0.7326732673267327,0.09950371902099892,45,,0.9675559947299077,False
NULL_PATH_84,0.23528542828068638,0.8281171746846141,0.7326732673267327,0.09950371902099892,31,,0.9675559947299077,False
NULL_PATH_665,-0.22513675087449592,-0.8762706211312588,0.734375,0.125,56,,0.9675559947299077,False
NULL_PATH_69,-0.21649851045229274,-0.8300925153149302,0.734375,0.125,46,,0.9675559947299077,False
NULL_PATH_547,-0.18734120146487432,-0.9310701824944652,0.734375,0.125,199,,0.9675559947299077,False
NULL_PATH_780,-0.19857286170388086,-0.923691653119398,0.734375,0.125,141,,0.9675559947299077,False
NULL_PATH_8,0.22019775048869825,0.906331699833508,0.734375,0.125,71,,0.9675559947299077,False
NULL_PATH_442,0.2082262653199409,0.8292242513078927,0.734375,0.125,58,,0.9675559947299077,False
NULL_PATH_147,-0.20177470203940506,-0.8779000611502832,0.734375,0.125,92,,0.9675559947299077,False
NULL_PATH_156,-0.18818544264020198,-0.9066900881102968,0.734375,0.125,176,,0.9675559947299077,False
NULL_PATH_730,0.19237185697736656,0.8903580997549847,0.734375,0.125,135,,0.9675559947299077,False
NULL_PATH_735,-0.2123978052513866,-0.8143697064712394,0.75,0.125,46,,0.9752925877763329,False
NULL_PATH_343,0.18621669372667113,0.8890338712954773,0.75,0.125,164,,0.9752925877763329,False
NULL_PATH_248,0.18883071226201015,0.8564710294754432,0.75,0.125,125,,0.9752925877763329,False
NULL_PATH_555,-0.18239614042077176,-0.8769610910539898,0.75,0.125,171,,0.9752925877763329,False
NULL_PATH_401,-0.20497949360953446,-0.9044713724435467,0.75,0.125,98,,0.9752925877763329,False
NULL_PATH_62,0.22100448222909064,0.8547229628214894,0.75,0.125,53,,0.9752925877763329,False
NULL_PATH_919,-0.19272530974996252,-0.8822475074456728,0.75,0.125,142,,0.9752925877763329,False
NULL_PATH_240,0.17729454011016052,0.8379899615623205,0.75,0.125,172,,0.9752925877763329,False
NULL_PATH_563,0.18472428284800907,0.8665431628253015,0.75,0.125,171,,0.9752925877763329,False
NULL_PATH_145,0.18302315890799456,0.8585631761304776,0.75,0.125,171,,0.9752925877763329,False
NULL_PATH_35,0.18643916448455933,0.8884217455108786,0.7623762376237624,0.09950371902099892,150,,0.9815705128205128,False
NULL_PATH_429,0.18756605861280318,0.8925625391739594,0.765625,0.125,163,,0.9815705128205128,False
NULL_PATH_930,-0.19239151783630407,-0.8925620687975072,0.765625,0.125,118,,0.9815705128205128,False
NULL_PATH_706,-0.21187987634091557,-0.8810482796407797,0.765625,0.125,68,,0.9815705128205128,False
NULL_PATH_464,-0.1986303028150022,-0.8704113183753087,0.765625,0.125,111,,0.9815705128205128,False
NULL_PATH_191,0.20469305870068913,0.8889429365042016,0.765625,0.125,91,,0.9815705128205128,False
NULL_PATH_903,-0.2123924775955329,-0.8831798008655497,0.765625,0.125,68,,0.9815705128205128,False
